Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.10201805e+11],"[49.70238095238095, 48.214285714285715, 53.273809523809526, 49.107142857142854, 52.976190476190474, 56.54761904761905, 54.464285714285715, 55.357142857142854, 55.654761904761905, 57.44047619047619, 54.464285714285715, 54.76190476190476, 56.25, 56.25, 56.54761904761905, 53.57142857142857, 55.95238095238095, 55.05952380952381, 56.54761904761905, 55.654761904761905, 58.035714285714285, 55.357142857142854, 55.95238095238095, 58.92857142857143, 59.226190476190474, 61.30952380952381, 62.20238095238095, 62.20238095238095, 60.714285714285715, 63.69047619047619, 61.30952380952381, 63.095238095238095, 61.30952380952381, 62.79761904761905, 62.79761904761905, 63.392857142857146, 63.98809523809524, 62.20238095238095, 63.69047619047619, 62.5, 63.69047619047619, 63.095238095238095, 63.392857142857146, 63.095238095238095, 62.79761904761905, 63.095238095238095, 64.58333333333333]",52.5,0.392
S1,GO,[5.31201805e+11],"[50.0, 43.75, 46.59090909090909, 53.40909090909091, 55.39772727272727, 56.53409090909091, 55.96590909090909, 55.39772727272727, 55.96590909090909, 56.25, 55.96590909090909, 55.96590909090909, 55.68181818181818, 56.53409090909091, 55.11363636363637, 55.39772727272727, 55.96590909090909, 55.39772727272727, 55.39772727272727, 57.10227272727273, 56.53409090909091, 55.11363636363637, 55.39772727272727, 56.25, 55.68181818181818, 55.68181818181818, 56.81818181818182, 56.53409090909091, 56.25, 56.25, 55.68181818181818, 56.53409090909091, 55.68181818181818, 55.68181818181818, 54.26136363636363, 56.53409090909091, 56.53409090909091, 57.10227272727273, 55.68181818181818, 54.26136363636363, 56.53409090909091, 55.68181818181818, 55.68181818181818, 55.96590909090909, 55.68181818181818]",41.25,0.998
S1,GO,[5.31201805e+11],"[49.43181818181818, 51.70454545454545, 50.0, 49.71590909090909, 51.13636363636363, 50.56818181818182, 53.125, 51.70454545454545, 51.42045454545455, 51.13636363636363, 49.14772727272727, 48.86363636363637, 49.14772727272727, 49.43181818181818, 50.85227272727273, 51.13636363636363, 49.43181818181818, 50.28409090909091, 53.40909090909091, 49.71590909090909, 51.70454545454545, 52.27272727272727, 51.13636363636363, 52.27272727272727, 51.98863636363637, 53.40909090909091, 52.84090909090909, 54.82954545454545, 55.39772727272727, 55.96590909090909, 55.68181818181818, 55.96590909090909, 57.10227272727273, 55.11363636363637, 56.53409090909091, 55.68181818181818, 57.38636363636363, 56.81818181818182, 58.52272727272727, 57.38636363636363, 57.38636363636363, 57.67045454545455, 57.95454545454545, 56.81818181818182, 57.95454545454545]",45.0,0.996
S1,GO,[5.31201805e+11],"[49.43181818181818, 51.42045454545455, 51.98863636363637, 50.56818181818182, 53.69318181818182, 53.125, 54.26136363636363, 57.10227272727273, 55.11363636363637, 56.25, 57.38636363636363, 55.11363636363637, 57.10227272727273, 56.53409090909091, 58.23863636363637, 55.39772727272727, 59.375, 57.95454545454545, 62.5, 61.07954545454545, 63.35227272727273, 62.5, 62.21590909090909, 63.35227272727273, 62.78409090909091, 62.21590909090909, 61.93181818181818, 63.63636363636363, 63.06818181818182, 62.21590909090909, 61.93181818181818, 62.78409090909091, 63.35227272727273, 62.21590909090909, 61.36363636363637, 61.07954545454545, 63.06818181818182, 63.06818181818182, 63.35227272727273, 64.77272727272727, 63.92045454545455, 64.20454545454545, 65.625, 64.77272727272727, 65.05681818181819]",56.25,0.557
S1,GO,[5.31201805e+11],"[50.56818181818182, 52.55681818181818, 52.27272727272727, 52.55681818181818, 53.97727272727273, 53.69318181818182, 53.97727272727273, 53.97727272727273, 52.55681818181818, 54.54545454545455, 52.84090909090909, 54.54545454545455, 54.26136363636363, 54.26136363636363, 54.26136363636363, 54.54545454545455, 55.68181818181818, 58.23863636363637, 55.68181818181818, 53.69318181818182, 56.53409090909091, 57.95454545454545, 56.25, 56.81818181818182, 57.10227272727273, 58.52272727272727, 57.67045454545455, 57.10227272727273, 55.68181818181818, 57.10227272727273, 57.10227272727273, 58.52272727272727, 59.65909090909091, 58.52272727272727, 57.67045454545455, 56.53409090909091, 57.67045454545455, 59.65909090909091, 59.375, 58.80681818181818, 60.51136363636363, 59.09090909090909, 59.65909090909091, 58.52272727272727, 58.80681818181818]",52.5,0.805
S1,GO,[5.31201805e+11],"[50.0, 54.26136363636363, 57.95454545454545, 56.81818181818182, 57.67045454545455, 55.39772727272727, 55.96590909090909, 56.81818181818182, 58.52272727272727, 57.38636363636363, 58.23863636363637, 57.95454545454545, 54.54545454545455, 58.80681818181818, 58.80681818181818, 56.81818181818182, 57.95454545454545, 57.67045454545455, 57.67045454545455, 59.94318181818182, 58.80681818181818, 59.94318181818182, 58.23863636363637, 59.94318181818182, 61.07954545454545, 59.65909090909091, 59.94318181818182, 61.07954545454545, 59.94318181818182, 59.65909090909091, 61.07954545454545, 59.09090909090909, 59.65909090909091, 60.79545454545455, 59.375, 61.64772727272727, 61.36363636363637, 61.93181818181818, 59.375, 62.21590909090909, 62.21590909090909, 61.36363636363637, 61.93181818181818, 62.5, 62.5]",52.5,0.798
S1,GO,[5.31201805e+11],"[50.0, 48.57954545454545, 51.98863636363637, 50.85227272727273, 49.71590909090909, 51.98863636363637, 52.27272727272727, 52.27272727272727, 50.85227272727273, 54.26136363636363, 53.40909090909091, 52.55681818181818, 55.68181818181818, 54.82954545454545, 54.26136363636363, 55.68181818181818, 54.26136363636363, 56.53409090909091, 52.55681818181818, 53.40909090909091, 54.54545454545455, 57.10227272727273, 53.97727272727273, 53.97727272727273, 55.96590909090909, 55.96590909090909, 55.96590909090909, 58.23863636363637, 59.375, 57.67045454545455, 56.25, 59.65909090909091, 59.65909090909091, 57.67045454545455, 59.09090909090909, 57.67045454545455, 59.09090909090909, 59.09090909090909, 59.65909090909091, 59.375, 59.65909090909091, 60.51136363636363, 60.51136363636363, 59.375, 58.52272727272727]",52.5,0.794
S1,GO,[5.31201805e+11],"[45.67307692307692, 47.59615384615385, 49.75961538461539, 50.72115384615385, 47.59615384615385, 49.03846153846154, 50.72115384615385, 50.72115384615385, 50.24038461538461, 50.96153846153846, 51.44230769230769, 53.125, 54.32692307692308, 54.80769230769231, 52.16346153846154, 57.93269230769231, 56.49038461538461, 57.93269230769231, 58.41346153846154, 57.69230769230769, 55.04807692307692, 56.00961538461539, 57.69230769230769, 57.21153846153846, 58.65384615384615, 57.21153846153846, 58.41346153846154, 56.73076923076923, 58.89423076923077, 58.41346153846154, 59.13461538461539, 57.93269230769231, 58.41346153846154, 59.375, 58.17307692307692, 60.33653846153846, 60.57692307692308, 60.33653846153846]",43.75,0.925
S1,GO,[5.31201805e+11],"[48.55769230769231, 50.24038461538461, 53.125, 54.08653846153846, 54.56730769230769, 59.85576923076923, 63.22115384615385, 66.58653846153847, 64.66346153846153, 64.90384615384616, 64.66346153846153, 68.02884615384616, 63.94230769230769, 66.82692307692308, 66.82692307692308, 65.86538461538461, 66.58653846153847, 65.625, 66.34615384615384, 67.78846153846153, 67.3076923076923, 67.3076923076923, 67.3076923076923, 66.10576923076923, 67.3076923076923, 67.0673076923077, 64.66346153846153, 66.34615384615384, 67.3076923076923, 66.82692307692308, 67.0673076923077, 67.0673076923077, 66.34615384615384, 66.82692307692308, 66.58653846153847, 67.3076923076923, 67.0673076923077, 66.34615384615384]",63.541666666666664,0.014
S1,GO,[5.31201805e+11],"[50.24038461538461, 50.0, 48.79807692307692, 50.24038461538461, 50.0, 50.72115384615385, 58.17307692307692, 63.46153846153846, 62.25961538461539, 61.77884615384615, 64.1826923076923, 63.70192307692308, 64.42307692307692, 64.42307692307692, 65.625, 63.70192307692308, 64.66346153846153, 65.14423076923077, 64.90384615384616, 60.33653846153846, 60.81730769230769, 61.05769230769231, 63.46153846153846, 64.66346153846153, 64.1826923076923, 64.90384615384616, 63.94230769230769, 64.90384615384616, 63.94230769230769, 64.66346153846153, 63.94230769230769, 62.5, 63.94230769230769, 65.14423076923077, 66.34615384615384, 65.625, 65.625, 65.38461538461539]",62.5,0.022
S1,GO,[5.31201805e+11],"[48.55769230769231, 44.47115384615385, 48.31730769230769, 48.79807692307692, 52.16346153846154, 50.96153846153846, 50.72115384615385, 52.64423076923077, 55.52884615384615, 53.60576923076923, 50.72115384615385, 54.32692307692308, 54.32692307692308, 56.25, 57.69230769230769, 57.45192307692308, 58.65384615384615, 59.13461538461539, 61.77884615384615, 59.13461538461539, 60.09615384615385, 63.22115384615385, 63.22115384615385, 62.98076923076923, 60.81730769230769, 61.05769230769231, 63.70192307692308, 63.46153846153846, 61.77884615384615, 63.46153846153846, 64.1826923076923, 62.98076923076923, 63.46153846153846, 63.46153846153846, 63.22115384615385, 63.22115384615385, 61.77884615384615, 61.77884615384615]",58.333333333333336,0.095
S1,GO,[5.31201805e+11],"[46.875, 50.0, 51.68269230769231, 51.68269230769231, 53.84615384615385, 54.56730769230769, 60.33653846153846, 68.75, 68.50961538461539, 71.39423076923077, 71.15384615384616, 71.15384615384616, 71.875, 72.35576923076923, 71.875, 73.3173076923077, 73.3173076923077, 73.07692307692308, 73.07692307692308, 74.03846153846153, 74.03846153846153, 73.79807692307692, 74.27884615384616, 74.75961538461539, 74.51923076923077, 74.75961538461539, 74.03846153846153, 74.03846153846153, 75.96153846153847, 74.51923076923077, 71.63461538461539, 76.20192307692308, 75.24038461538461, 75.96153846153847, 75.96153846153847, 75.24038461538461, 75.48076923076923, 75.48076923076923]",56.25,0.19
S1,GO,[5.88201808e+11],"[51.92307692307692, 52.64423076923077, 53.84615384615385, 51.20192307692308, 52.64423076923077, 53.60576923076923, 56.49038461538461, 57.45192307692308, 56.73076923076923, 55.52884615384615, 57.69230769230769, 55.28846153846154, 55.76923076923077, 56.00961538461539, 56.00961538461539, 56.97115384615385, 57.21153846153846, 56.00961538461539, 55.76923076923077, 55.76923076923077, 56.49038461538461, 56.25, 57.93269230769231, 56.97115384615385, 56.25, 56.73076923076923, 56.97115384615385, 57.21153846153846, 56.49038461538461, 56.49038461538461, 57.93269230769231, 56.49038461538461, 57.69230769230769, 56.97115384615385, 56.49038461538461, 58.17307692307692, 57.45192307692308, 57.93269230769231]",54.166666666666664,0.18
S1,GO,[5.88201808e+11],"[49.75961538461539, 51.20192307692308, 52.64423076923077, 51.44230769230769, 54.08653846153846, 54.32692307692308, 55.28846153846154, 55.28846153846154, 55.28846153846154, 54.56730769230769, 54.80769230769231, 54.56730769230769, 55.04807692307692, 55.76923076923077, 54.32692307692308, 55.28846153846154, 55.28846153846154, 54.08653846153846, 55.52884615384615, 54.80769230769231, 55.28846153846154, 55.28846153846154, 55.52884615384615, 55.76923076923077, 54.08653846153846, 54.56730769230769, 56.25, 55.76923076923077, 56.25, 54.56730769230769, 56.00961538461539, 55.52884615384615, 56.73076923076923, 56.73076923076923, 55.52884615384615, 55.52884615384615, 55.28846153846154, 55.28846153846154]",52.083333333333336,0.319
S1,GO,[5.88201808e+11],"[47.59615384615385, 48.07692307692308, 49.75961538461539, 51.92307692307692, 54.56730769230769, 50.72115384615385, 53.60576923076923, 69.95192307692308, 73.5576923076923, 73.07692307692308, 75.0, 71.63461538461539, 75.72115384615384, 75.0, 70.67307692307692, 75.24038461538461, 76.6826923076923, 76.92307692307692, 75.48076923076923, 77.16346153846153, 77.64423076923077, 77.40384615384616, 76.6826923076923, 76.92307692307692, 77.16346153846153, 76.92307692307692, 75.72115384615384, 77.88461538461539, 77.16346153846153, 76.92307692307692, 77.16346153846153, 75.48076923076923, 76.20192307692308, 76.92307692307692, 77.64423076923077, 76.20192307692308, 77.88461538461539, 76.4423076923077]",80.20833333333333,0.0
S1,GO,[5.88201808e+11],"[47.83653846153846, 48.07692307692308, 48.31730769230769, 49.51923076923077, 52.16346153846154, 54.56730769230769, 54.80769230769231, 56.00961538461539, 55.76923076923077, 55.28846153846154, 56.25, 56.25, 55.76923076923077, 57.45192307692308, 56.97115384615385, 56.97115384615385, 56.73076923076923, 57.45192307692308, 56.97115384615385, 56.49038461538461, 55.04807692307692, 55.76923076923077, 56.97115384615385, 56.73076923076923, 56.97115384615385, 56.00961538461539, 56.97115384615385, 56.97115384615385, 58.17307692307692, 56.97115384615385, 56.97115384615385, 56.97115384615385, 56.00961538461539, 55.52884615384615, 56.73076923076923, 57.69230769230769, 56.97115384615385, 58.65384615384615]",53.125,0.23
S1,GO,[5.88201808e+11],"[47.5, 49.464285714285715, 51.785714285714285, 48.392857142857146, 49.107142857142854, 51.25, 50.17857142857143, 51.785714285714285, 52.32142857142857, 50.0, 54.464285714285715, 52.857142857142854, 51.25, 53.035714285714285, 52.5, 51.607142857142854, 50.892857142857146, 53.214285714285715, 52.857142857142854, 51.42857142857143, 51.42857142857143, 53.214285714285715, 53.57142857142857, 52.32142857142857, 53.75, 53.75, 51.785714285714285, 53.035714285714285]",47.65625,0.725
S1,GO,[5.88201808e+11],"[46.607142857142854, 50.17857142857143, 48.392857142857146, 50.892857142857146, 49.464285714285715, 49.107142857142854, 48.57142857142857, 52.5, 50.892857142857146, 51.964285714285715, 50.17857142857143, 52.5, 51.25, 50.535714285714285, 52.67857142857143, 52.32142857142857, 55.714285714285715, 58.57142857142857, 60.892857142857146, 61.07142857142857, 60.17857142857143, 60.357142857142854, 60.714285714285715, 60.714285714285715, 61.607142857142854, 61.07142857142857, 60.714285714285715, 60.714285714285715]",53.90625,0.181
S1,GO,[5.88201809e+11],"[48.491379310344826, 48.922413793103445, 48.060344827586206, 50.64655172413793, 48.275862068965516, 49.56896551724138, 50.64655172413793, 51.724137931034484, 50.64655172413793, 50.0, 49.56896551724138, 51.293103448275865, 49.35344827586207, 51.508620689655174, 51.508620689655174, 48.491379310344826, 46.33620689655172, 50.86206896551724, 50.86206896551724, 50.43103448275862, 51.939655172413794, 50.21551724137931, 50.86206896551724, 50.86206896551724, 50.64655172413793, 52.80172413793103, 51.724137931034484, 52.1551724137931, 53.01724137931034, 51.508620689655174, 53.01724137931034, 54.0948275862069, 53.44827586206897, 52.37068965517241]",56.25,0.134
S1,GO,[5.88201809e+11],"[47.19827586206897, 49.56896551724138, 50.86206896551724, 48.922413793103445, 50.43103448275862, 47.19827586206897, 48.060344827586206, 50.21551724137931, 49.35344827586207, 51.724137931034484, 51.508620689655174, 51.724137931034484, 53.66379310344828, 50.64655172413793, 51.077586206896555, 50.64655172413793, 51.508620689655174, 52.37068965517241, 53.44827586206897, 52.58620689655172, 52.37068965517241, 53.66379310344828, 53.44827586206897, 53.44827586206897, 53.44827586206897, 54.310344827586206, 51.077586206896555, 52.80172413793103, 53.44827586206897, 51.293103448275865, 52.58620689655172, 53.44827586206897, 54.741379310344826, 53.66379310344828]",46.875,0.778
S1,GO,[5.88201809e+11],"[49.13793103448276, 50.64655172413793, 53.01724137931034, 49.56896551724138, 51.939655172413794, 52.58620689655172, 53.01724137931034, 53.01724137931034, 51.077586206896555, 53.01724137931034, 54.525862068965516, 52.37068965517241, 55.172413793103445, 55.172413793103445, 54.310344827586206, 54.741379310344826, 53.87931034482759, 54.741379310344826, 55.60344827586207, 56.46551724137931, 56.46551724137931, 56.46551724137931, 56.46551724137931, 57.758620689655174, 57.327586206896555, 59.48275862068966, 59.48275862068966, 58.62068965517241, 60.775862068965516, 60.560344827586206, 61.422413793103445, 61.422413793103445, 61.63793103448276, 60.775862068965516]",45.833333333333336,0.856
S1,GO,[5.88201809e+11],"[48.060344827586206, 49.13793103448276, 52.37068965517241, 49.13793103448276, 51.293103448275865, 50.43103448275862, 50.43103448275862, 50.43103448275862, 50.86206896551724, 50.21551724137931, 53.23275862068966, 53.66379310344828, 51.293103448275865, 52.37068965517241, 56.25, 53.66379310344828, 56.25, 51.724137931034484, 54.525862068965516, 57.327586206896555, 59.05172413793103, 60.560344827586206, 59.26724137931034, 59.91379310344828, 57.974137931034484, 60.3448275862069, 59.91379310344828, 61.206896551724135, 60.775862068965516, 60.12931034482759, 60.3448275862069, 60.3448275862069, 61.206896551724135, 59.48275862068966]",53.125,0.294
S1,GO,[5.88201809e+11],"[53.125, 48.75, 50.208333333333336, 53.75, 52.5, 54.791666666666664, 52.291666666666664, 54.583333333333336, 53.541666666666664, 53.125, 56.875, 53.75, 57.083333333333336, 59.583333333333336, 58.333333333333336, 59.791666666666664, 61.041666666666664, 60.625, 61.041666666666664, 61.666666666666664, 62.5, 61.041666666666664, 61.666666666666664, 61.25, 61.458333333333336, 62.083333333333336, 61.875, 60.833333333333336, 61.875, 61.041666666666664, 61.041666666666664, 62.083333333333336, 62.291666666666664]",63.392857142857146,0.002
S1,GO,[5.88201809e+11],"[49.791666666666664, 47.291666666666664, 53.125, 52.083333333333336, 52.291666666666664, 54.375, 57.916666666666664, 58.75, 60.0, 60.833333333333336, 58.958333333333336, 61.458333333333336, 61.666666666666664, 63.958333333333336, 60.625, 60.416666666666664, 62.708333333333336, 60.208333333333336, 62.291666666666664, 63.333333333333336, 63.958333333333336, 63.333333333333336, 63.958333333333336, 64.58333333333333, 63.958333333333336, 62.708333333333336, 62.916666666666664, 63.75, 62.083333333333336, 63.958333333333336, 62.5, 63.75, 62.083333333333336]",58.92857142857143,0.039
S1,GO,[5.88201809e+11],"[50.416666666666664, 55.0, 63.541666666666664, 66.25, 67.29166666666667, 61.666666666666664, 64.16666666666667, 66.04166666666667, 66.45833333333333, 68.54166666666667, 69.16666666666667, 67.5, 67.70833333333333, 69.375, 67.29166666666667, 66.66666666666667, 66.66666666666667, 67.5, 67.29166666666667, 68.125, 68.33333333333333, 67.70833333333333, 69.16666666666667, 68.95833333333333, 67.29166666666667, 68.33333333333333, 68.33333333333333, 68.95833333333333, 67.5, 67.5, 68.75, 67.70833333333333, 68.33333333333333]",59.82142857142857,0.017
