Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[5.88201808e+11],"[48.79807692307692, 48.79807692307692, 50.72115384615385, 52.16346153846154, 54.08653846153846, 53.60576923076923, 53.84615384615385, 53.125, 53.84615384615385, 53.36538461538461, 54.32692307692308, 55.52884615384615, 54.08653846153846, 56.00961538461539, 56.00961538461539, 55.76923076923077, 54.56730769230769, 56.49038461538461, 54.56730769230769, 56.00961538461539, 55.04807692307692, 56.25, 56.49038461538461, 55.76923076923077, 55.76923076923077, 56.00961538461539, 55.52884615384615, 56.73076923076923, 55.76923076923077, 56.00961538461539, 54.80769230769231, 54.56730769230769, 55.28846153846154, 56.97115384615385, 56.00961538461539, 57.45192307692308, 55.76923076923077, 54.80769230769231]",50.0,0.519
S1,GO,[5.88201808e+11],"[50.0, 52.16346153846154, 51.20192307692308, 59.85576923076923, 74.03846153846153, 76.20192307692308, 74.75961538461539, 75.96153846153847, 75.96153846153847, 75.0, 76.20192307692308, 75.72115384615384, 75.72115384615384, 76.92307692307692, 76.20192307692308, 75.72115384615384, 76.92307692307692, 75.72115384615384, 76.20192307692308, 75.24038461538461, 74.27884615384616, 76.4423076923077, 75.48076923076923, 75.24038461538461, 75.72115384615384, 75.48076923076923, 75.48076923076923, 74.51923076923077, 75.0, 75.48076923076923, 75.0, 75.96153846153847, 75.0, 74.75961538461539, 75.48076923076923, 75.24038461538461, 75.48076923076923, 75.24038461538461]",76.04166666666667,0.0
S1,GO,[5.88201808e+11],"[47.35576923076923, 47.35576923076923, 46.39423076923077, 46.875, 50.0, 47.35576923076923, 47.83653846153846, 48.07692307692308, 50.0, 47.59615384615385, 49.27884615384615, 49.75961538461539, 49.51923076923077, 50.96153846153846, 52.40384615384615, 57.21153846153846, 54.56730769230769, 58.17307692307692, 55.04807692307692, 57.45192307692308, 58.17307692307692, 55.28846153846154, 53.84615384615385, 55.04807692307692, 58.65384615384615, 56.49038461538461, 56.97115384615385, 58.41346153846154, 57.93269230769231, 57.69230769230769, 56.73076923076923, 57.69230769230769, 58.17307692307692, 57.69230769230769, 55.76923076923077, 56.73076923076923, 57.45192307692308, 56.73076923076923]",47.916666666666664,0.689
S1,GO,[5.88201808e+11],"[48.92857142857143, 49.285714285714285, 47.5, 49.642857142857146, 48.92857142857143, 48.392857142857146, 48.214285714285715, 52.5, 51.964285714285715, 48.57142857142857, 49.642857142857146, 49.464285714285715, 48.75, 50.535714285714285, 52.67857142857143, 49.642857142857146, 49.642857142857146, 52.857142857142854, 52.5, 54.107142857142854, 54.82142857142857, 55.17857142857143, 54.285714285714285, 53.214285714285715, 54.82142857142857, 52.32142857142857, 51.07142857142857, 54.82142857142857]",52.34375,0.293
S1,GO,[5.88201808e+11],"[46.964285714285715, 51.25, 62.5, 64.28571428571429, 62.857142857142854, 64.10714285714286, 65.53571428571429, 65.89285714285714, 64.82142857142857, 64.28571428571429, 64.28571428571429, 64.82142857142857, 64.64285714285714, 63.214285714285715, 64.28571428571429, 65.0, 64.64285714285714, 64.46428571428571, 65.17857142857143, 65.17857142857143, 64.64285714285714, 65.17857142857143, 66.07142857142857, 65.53571428571429, 66.42857142857143, 65.17857142857143, 65.53571428571429, 64.46428571428571]",55.46875,0.106
S1,GO,[5.88201809e+11],"[46.12068965517241, 49.56896551724138, 49.35344827586207, 50.64655172413793, 48.491379310344826, 51.508620689655174, 48.922413793103445, 49.78448275862069, 49.56896551724138, 49.78448275862069, 50.21551724137931, 48.491379310344826, 49.78448275862069, 50.86206896551724, 48.275862068965516, 53.23275862068966, 47.62931034482759, 49.13793103448276, 50.43103448275862, 51.508620689655174, 52.80172413793103, 51.077586206896555, 51.077586206896555, 52.80172413793103, 51.508620689655174, 51.293103448275865, 49.56896551724138, 51.077586206896555, 53.01724137931034, 53.44827586206897, 51.077586206896555, 51.508620689655174, 54.310344827586206, 52.58620689655172]",54.166666666666664,0.23
S1,GO,[5.88201809e+11],"[49.78448275862069, 51.293103448275865, 50.64655172413793, 48.275862068965516, 50.0, 47.62931034482759, 51.077586206896555, 49.78448275862069, 50.21551724137931, 49.13793103448276, 48.706896551724135, 49.78448275862069, 51.724137931034484, 48.275862068965516, 52.58620689655172, 51.077586206896555, 49.78448275862069, 50.43103448275862, 49.78448275862069, 51.939655172413794, 52.1551724137931, 51.724137931034484, 50.43103448275862, 51.939655172413794, 52.80172413793103, 53.23275862068966, 53.23275862068966, 52.58620689655172, 49.56896551724138, 50.86206896551724, 53.66379310344828, 52.1551724137931, 51.293103448275865, 53.01724137931034]",46.875,0.768
S1,GO,[5.88201809e+11],"[46.12068965517241, 51.508620689655174, 49.56896551724138, 50.43103448275862, 51.724137931034484, 53.44827586206897, 52.37068965517241, 54.525862068965516, 53.87931034482759, 58.4051724137931, 55.81896551724138, 59.48275862068966, 57.327586206896555, 61.422413793103445, 60.775862068965516, 59.05172413793103, 60.991379310344826, 59.26724137931034, 58.83620689655172, 59.91379310344828, 61.422413793103445, 62.28448275862069, 62.5, 60.991379310344826, 62.5, 60.12931034482759, 61.422413793103445, 62.06896551724138, 60.3448275862069, 60.3448275862069, 60.560344827586206, 61.206896551724135, 62.93103448275862, 62.71551724137931]",45.833333333333336,0.827
S1,GO,[5.88201809e+11],"[49.35344827586207, 47.8448275862069, 48.275862068965516, 46.76724137931034, 50.64655172413793, 48.275862068965516, 49.35344827586207, 47.62931034482759, 51.508620689655174, 50.64655172413793, 50.21551724137931, 52.80172413793103, 51.724137931034484, 53.87931034482759, 53.66379310344828, 56.68103448275862, 53.87931034482759, 54.310344827586206, 55.38793103448276, 57.543103448275865, 53.23275862068966, 54.0948275862069, 56.89655172413793, 54.310344827586206, 56.46551724137931, 56.89655172413793, 55.81896551724138, 57.758620689655174, 54.956896551724135, 57.11206896551724, 57.327586206896555, 57.11206896551724, 54.956896551724135, 59.69827586206897]",56.25,0.143
S1,GO,[5.88201809e+11],"[50.208333333333336, 50.625, 52.916666666666664, 54.375, 53.541666666666664, 54.375, 56.875, 55.0, 55.625, 58.333333333333336, 57.708333333333336, 60.208333333333336, 60.0, 61.666666666666664, 60.208333333333336, 60.625, 61.875, 59.166666666666664, 61.25, 63.125, 60.625, 62.5, 61.875, 63.333333333333336, 63.333333333333336, 64.16666666666667, 62.916666666666664, 63.75, 62.5, 62.5, 66.04166666666667, 65.625, 63.333333333333336]",64.28571428571429,0.003
S1,GO,[5.88201809e+11],"[51.25, 49.166666666666664, 49.791666666666664, 52.083333333333336, 55.625, 58.958333333333336, 60.625, 61.25, 62.5, 51.458333333333336, 55.625, 65.20833333333333, 65.41666666666667, 65.20833333333333, 63.75, 64.58333333333333, 66.66666666666667, 64.58333333333333, 64.16666666666667, 66.25, 66.25, 65.20833333333333, 65.83333333333333, 65.625, 66.66666666666667, 64.16666666666667, 65.20833333333333, 67.08333333333333, 66.04166666666667, 66.66666666666667, 65.41666666666667, 67.5, 66.25]",62.5,0.001
S1,GO,[5.88201809e+11],"[49.791666666666664, 58.333333333333336, 65.20833333333333, 66.25, 66.04166666666667, 67.08333333333333, 68.33333333333333, 67.70833333333333, 67.70833333333333, 67.08333333333333, 68.54166666666667, 66.25, 68.54166666666667, 68.75, 68.75, 67.29166666666667, 66.04166666666667, 68.75, 68.54166666666667, 67.5, 66.66666666666667, 67.5, 68.125, 67.29166666666667, 68.125, 67.91666666666667, 67.08333333333333, 67.29166666666667, 68.33333333333333, 67.08333333333333, 67.91666666666667, 67.29166666666667, 65.625]",59.82142857142857,0.017
S1,GO,[5.88201809e+11],"[50.0, 50.85227272727273, 49.14772727272727, 50.85227272727273, 51.98863636363637, 51.98863636363637, 53.40909090909091, 52.84090909090909, 50.56818181818182, 51.98863636363637, 52.84090909090909, 52.84090909090909, 57.38636363636363, 58.80681818181818, 55.96590909090909, 59.09090909090909, 58.52272727272727, 59.375, 58.52272727272727, 57.38636363636363, 60.22727272727273, 60.79545454545455, 61.36363636363637, 60.79545454545455, 59.94318181818182, 61.64772727272727, 60.22727272727273, 59.65909090909091, 60.79545454545455, 60.51136363636363, 60.79545454545455, 61.36363636363637, 61.36363636363637, 61.93181818181818, 61.07954545454545, 62.21590909090909, 62.21590909090909, 61.64772727272727, 63.35227272727273, 62.5, 62.5, 63.35227272727273, 62.21590909090909, 62.21590909090909, 61.36363636363637]",45.0,0.805
S1,GO,[5.88201809e+11],"[52.94117647058823, 50.36764705882353, 50.36764705882353, 51.10294117647059, 52.205882352941174, 48.529411764705884, 50.0, 48.529411764705884, 54.044117647058826, 54.779411764705884, 55.14705882352941, 54.411764705882355, 53.30882352941177, 53.30882352941177, 55.51470588235294, 53.6764705882353, 57.720588235294116, 56.25, 54.411764705882355, 51.838235294117645, 54.779411764705884, 54.044117647058826, 56.25, 59.19117647058823, 57.720588235294116, 52.5735294117647, 54.779411764705884, 55.51470588235294, 57.35294117647059, 55.88235294117647, 55.88235294117647, 52.5735294117647, 58.088235294117645, 56.25, 56.98529411764706, 54.411764705882355, 53.30882352941177, 56.98529411764706, 57.35294117647059, 56.98529411764706, 56.98529411764706, 58.8235294117647, 55.88235294117647, 55.14705882352941, 57.35294117647059, 56.61764705882353, 55.14705882352941, 56.98529411764706, 56.61764705882353, 56.25, 57.720588235294116, 55.51470588235294, 56.25, 55.14705882352941, 55.88235294117647, 55.14705882352941, 56.98529411764706, 57.35294117647059]",46.875,0.742
S1,GO,[5.88201809e+11],"[49.739583333333336, 48.4375, 49.739583333333336, 48.958333333333336, 50.520833333333336, 48.177083333333336, 49.21875, 47.135416666666664, 48.697916666666664, 51.822916666666664, 46.09375, 48.177083333333336, 49.21875, 48.4375, 50.260416666666664, 51.822916666666664, 53.125, 52.604166666666664, 54.427083333333336, 54.6875, 53.90625, 54.427083333333336, 54.6875, 55.208333333333336, 53.90625, 55.208333333333336, 54.166666666666664, 55.46875, 55.46875, 56.25, 56.510416666666664, 55.208333333333336, 55.46875, 55.46875, 55.989583333333336, 54.6875, 55.989583333333336, 55.46875, 55.208333333333336, 56.510416666666664, 55.989583333333336]",54.166666666666664,0.206
S1,GO,[5.88201809e+11],"[52.083333333333336, 50.0, 48.4375, 50.78125, 48.4375, 51.822916666666664, 45.833333333333336, 51.041666666666664, 50.0, 49.479166666666664, 47.135416666666664, 50.0, 48.4375, 51.041666666666664, 47.395833333333336, 50.0, 49.21875, 51.302083333333336, 45.572916666666664, 49.739583333333336, 53.125, 52.34375, 50.260416666666664, 48.177083333333336, 48.958333333333336, 50.520833333333336, 51.041666666666664, 50.78125, 50.0, 51.302083333333336, 52.864583333333336, 54.6875, 54.427083333333336, 52.864583333333336, 52.34375, 54.6875, 54.427083333333336, 50.0, 51.822916666666664, 51.822916666666664, 54.947916666666664]",47.916666666666664,0.681
S1,GO,[5.88201809e+11],"[48.177083333333336, 49.739583333333336, 49.739583333333336, 49.739583333333336, 52.34375, 47.916666666666664, 52.34375, 49.739583333333336, 50.78125, 53.90625, 51.822916666666664, 52.864583333333336, 51.302083333333336, 53.645833333333336, 53.385416666666664, 54.6875, 52.864583333333336, 54.427083333333336, 53.90625, 53.385416666666664, 53.385416666666664, 53.385416666666664, 54.947916666666664, 52.604166666666664, 52.604166666666664, 53.645833333333336, 54.427083333333336, 56.25, 54.427083333333336, 54.427083333333336, 55.989583333333336, 57.8125, 55.46875, 56.25, 55.46875, 55.46875, 57.552083333333336, 56.770833333333336, 57.291666666666664, 58.072916666666664, 59.635416666666664]",48.958333333333336,0.632
S1,GO,[5.8820181e+11],"[50.0, 49.70238095238095, 46.13095238095238, 49.404761904761905, 49.107142857142854, 49.70238095238095, 47.916666666666664, 46.726190476190474, 50.29761904761905, 47.32142857142857, 49.404761904761905, 47.61904761904762, 49.70238095238095, 49.70238095238095, 50.595238095238095, 53.273809523809526, 55.95238095238095, 52.083333333333336, 54.76190476190476, 51.48809523809524, 54.166666666666664, 55.357142857142854, 58.035714285714285, 55.357142857142854, 56.54761904761905, 50.595238095238095, 57.44047619047619, 53.86904761904762, 56.54761904761905, 56.54761904761905, 56.25, 56.54761904761905, 58.035714285714285, 57.142857142857146, 55.95238095238095, 57.142857142857146, 58.333333333333336, 59.226190476190474, 56.845238095238095, 57.142857142857146, 58.333333333333336, 58.92857142857143, 56.54761904761905, 59.226190476190474, 58.92857142857143, 59.523809523809526, 60.11904761904762]",53.75,0.301
S1,GO,[5.8820181e+11],"[48.922413793103445, 46.98275862068966, 44.827586206896555, 46.55172413793103, 48.706896551724135, 45.689655172413794, 50.64655172413793, 49.13793103448276, 48.060344827586206, 48.275862068965516, 48.922413793103445, 49.35344827586207, 49.56896551724138, 46.98275862068966, 53.44827586206897, 51.724137931034484, 49.35344827586207, 49.13793103448276, 51.939655172413794, 50.0, 49.78448275862069, 49.78448275862069, 51.508620689655174, 49.56896551724138, 48.275862068965516, 49.13793103448276, 51.724137931034484, 49.56896551724138, 48.491379310344826, 50.86206896551724, 50.21551724137931, 49.13793103448276, 50.43103448275862, 48.491379310344826]",58.92857142857143,0.04
S1,GO,[7.56201808e+11],"[43.75, 48.046875, 48.4375, 52.734375, 53.515625, 53.125, 54.296875, 55.859375, 59.765625, 57.8125, 56.25, 57.8125, 55.46875, 56.25, 55.859375, 58.984375, 58.203125, 57.8125, 56.25, 54.6875, 54.296875, 59.375, 57.03125, 57.421875, 58.59375, 59.765625, 58.984375, 58.59375, 57.03125, 58.203125, 58.59375, 58.984375, 59.375, 59.765625, 58.984375, 57.421875, 59.375, 57.421875, 57.421875, 57.03125, 57.8125, 60.15625, 60.546875, 61.328125, 59.765625, 60.9375, 59.765625, 60.546875, 56.25, 59.375, 60.15625, 60.15625, 60.9375, 59.375, 59.765625, 59.765625, 60.546875, 60.15625, 61.328125, 62.109375, 60.546875, 60.546875]",45.833333333333336,0.834
S1,GO,[7.56201808e+11],"[50.0, 50.390625, 53.125, 52.34375, 53.125, 51.953125, 55.078125, 55.46875, 54.6875, 57.421875, 53.515625, 56.25, 56.25, 57.421875, 57.8125, 57.421875, 57.03125, 57.03125, 56.25, 56.25, 57.421875, 57.421875, 57.421875, 58.203125, 57.421875, 56.25, 56.640625, 57.03125, 57.03125, 57.421875, 57.8125, 57.03125, 57.421875, 57.421875, 55.859375, 57.421875, 58.984375, 58.203125, 58.59375, 59.765625, 58.984375, 59.375, 60.546875, 60.15625, 60.546875, 60.546875, 60.15625, 60.9375, 61.71875, 61.71875, 60.9375, 61.71875, 62.109375, 61.328125, 62.109375, 62.109375, 62.109375, 61.328125, 61.328125, 61.328125, 61.71875, 61.328125]",47.916666666666664,0.649
S1,GO,[7.56201809e+11],"[51.13636363636363, 50.0, 53.40909090909091, 53.40909090909091, 53.97727272727273, 59.09090909090909, 56.81818181818182, 59.09090909090909, 56.81818181818182, 53.97727272727273, 58.52272727272727, 52.84090909090909, 58.52272727272727, 59.65909090909091, 57.38636363636363, 59.09090909090909, 55.11363636363637, 59.65909090909091, 60.79545454545455, 58.52272727272727, 60.22727272727273, 60.22727272727273, 60.22727272727273, 61.36363636363637, 58.52272727272727, 60.22727272727273, 57.38636363636363, 59.65909090909091, 60.22727272727273, 60.79545454545455, 60.22727272727273, 57.38636363636363, 59.09090909090909, 57.95454545454545, 58.52272727272727, 59.09090909090909, 56.81818181818182, 56.81818181818182, 59.65909090909091, 58.52272727272727, 59.09090909090909, 58.52272727272727, 60.79545454545455, 59.09090909090909, 57.95454545454545, 58.52272727272727, 58.52272727272727, 56.81818181818182, 57.38636363636363, 59.09090909090909, 59.65909090909091, 57.95454545454545, 56.81818181818182, 57.38636363636363, 56.25, 56.81818181818182, 57.95454545454545, 57.38636363636363, 59.65909090909091, 60.22727272727273, 59.65909090909091, 58.52272727272727, 59.65909090909091, 58.52272727272727, 58.52272727272727, 59.65909090909091, 59.65909090909091, 59.65909090909091, 58.52272727272727, 59.09090909090909, 58.52272727272727, 59.65909090909091, 57.95454545454545, 57.95454545454545, 58.52272727272727, 59.09090909090909, 58.52272727272727, 59.65909090909091, 58.52272727272727, 57.95454545454545, 58.52272727272727, 59.65909090909091, 58.52272727272727, 60.22727272727273, 60.79545454545455, 60.22727272727273, 59.09090909090909, 58.52272727272727, 59.65909090909091, 59.09090909090909]",46.875,0.617
S1,GO,[7.56201809e+11],"[46.875, 48.75, 55.0, 54.6875, 49.6875, 52.8125, 55.0, 54.375, 53.75, 54.0625, 53.4375, 56.5625, 56.875, 56.5625, 55.0, 55.625, 58.125, 58.4375, 56.25, 59.0625, 57.8125, 61.5625, 59.375, 59.6875, 62.1875, 60.3125, 61.875, 60.3125, 59.6875, 59.375, 60.0, 60.625, 60.625, 60.9375, 60.9375, 60.9375, 60.9375, 60.9375, 61.875, 62.8125, 60.3125, 59.375, 61.25, 60.625, 61.5625, 58.75, 60.3125, 60.0, 61.25, 62.5]",61.25,0.02
S1,GO,[7.56201809e+11],"[50.9375, 47.1875, 45.9375, 45.9375, 49.6875, 48.4375, 53.125, 49.0625, 51.25, 50.0, 50.3125, 50.0, 49.375, 48.125, 50.625, 52.1875, 51.5625, 51.875, 49.6875, 52.5, 51.875, 51.875, 52.5, 54.0625, 50.625, 55.0, 53.4375, 51.25, 55.3125, 52.1875, 54.0625, 53.4375, 52.5, 51.875, 50.9375, 52.5, 54.6875, 51.25, 52.8125, 51.25, 53.4375, 53.75, 53.4375, 55.0, 54.0625, 52.8125, 53.125, 54.0625, 54.0625, 55.625]",45.0,0.8
S1,GO,[7.56201809e+11],"[49.375, 50.625, 50.0, 55.9375, 53.125, 50.625, 53.75, 55.625, 56.25, 56.25, 53.75, 54.6875, 55.3125, 54.6875, 55.3125, 56.875, 55.9375, 57.1875, 57.5, 56.5625, 57.8125, 59.6875, 57.8125, 59.375, 59.0625, 59.0625, 59.375, 59.6875, 57.8125, 59.0625, 60.625, 58.75, 60.625, 58.125, 60.3125, 59.6875, 59.375, 58.125, 59.6875, 60.625, 60.9375, 60.3125, 59.375, 59.6875, 58.125, 60.3125, 60.0, 59.6875, 60.9375, 60.0]",41.25,0.955
