Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.10201805e+11],"[50.595238095238095, 53.273809523809526, 58.333333333333336, 57.73809523809524, 58.333333333333336, 57.73809523809524, 58.63095238095238, 58.035714285714285, 61.01190476190476, 62.79761904761905, 61.30952380952381, 62.5, 60.416666666666664, 61.607142857142854, 61.01190476190476, 62.5, 63.98809523809524, 65.47619047619048, 65.47619047619048, 65.77380952380952, 66.36904761904762, 67.26190476190476, 66.66666666666667, 66.96428571428571, 67.26190476190476, 67.85714285714286, 67.55952380952381, 68.1547619047619, 68.45238095238095, 68.1547619047619, 68.1547619047619, 67.55952380952381, 68.1547619047619, 68.75, 68.75, 69.04761904761905, 69.04761904761905, 69.04761904761905, 69.64285714285714, 69.94047619047619, 69.3452380952381, 68.75, 68.75, 69.3452380952381, 69.3452380952381, 69.94047619047619, 69.94047619047619]",62.5,0.019
S1,GO,[5.31201805e+11],"[55.96590909090909, 56.81818181818182, 57.67045454545455, 58.23863636363637, 57.67045454545455, 59.65909090909091, 58.80681818181818, 58.52272727272727, 59.65909090909091, 60.79545454545455, 59.09090909090909, 59.375, 61.36363636363637, 61.93181818181818, 60.22727272727273, 61.64772727272727, 61.93181818181818, 61.36363636363637, 63.06818181818182, 63.06818181818182, 63.92045454545455, 63.35227272727273, 63.06818181818182, 63.06818181818182, 63.92045454545455, 63.92045454545455, 64.48863636363636, 64.48863636363636, 65.3409090909091, 65.9090909090909, 64.77272727272727, 65.3409090909091, 65.625, 65.05681818181819, 66.19318181818181, 66.47727272727273, 66.47727272727273, 65.9090909090909, 67.32954545454545, 66.76136363636364, 65.9090909090909, 66.76136363636364, 66.76136363636364, 67.04545454545455, 67.04545454545455]",56.25,0.543
S1,GO,[5.31201805e+11],"[49.71590909090909, 51.13636363636363, 55.68181818181818, 55.68181818181818, 58.80681818181818, 58.23863636363637, 57.10227272727273, 58.23863636363637, 58.23863636363637, 56.53409090909091, 56.81818181818182, 57.10227272727273, 57.95454545454545, 58.52272727272727, 58.23863636363637, 57.95454545454545, 57.95454545454545, 58.23863636363637, 59.65909090909091, 59.94318181818182, 60.22727272727273, 60.79545454545455, 60.22727272727273, 60.79545454545455, 60.22727272727273, 61.07954545454545, 61.36363636363637, 60.22727272727273, 62.21590909090909, 62.21590909090909, 60.79545454545455, 60.79545454545455, 61.07954545454545, 62.5, 62.78409090909091, 62.5, 63.06818181818182, 61.64772727272727, 61.64772727272727, 63.06818181818182, 61.64772727272727, 62.78409090909091, 63.63636363636363, 63.92045454545455, 62.78409090909091]",55.0,0.619
S1,GO,[5.31201805e+11],"[47.72727272727273, 52.84090909090909, 57.38636363636363, 57.10227272727273, 58.52272727272727, 56.25, 56.81818181818182, 59.375, 59.09090909090909, 59.375, 60.79545454545455, 61.64772727272727, 62.5, 62.21590909090909, 61.93181818181818, 61.36363636363637, 61.64772727272727, 62.78409090909091, 62.78409090909091, 63.35227272727273, 63.63636363636363, 63.63636363636363, 62.78409090909091, 62.78409090909091, 65.05681818181819, 63.92045454545455, 64.77272727272727, 63.35227272727273, 66.19318181818181, 65.9090909090909, 65.625, 65.05681818181819, 65.625, 65.625, 65.9090909090909, 65.05681818181819, 66.47727272727273, 66.19318181818181, 67.61363636363636, 66.47727272727273, 66.47727272727273, 67.04545454545455, 67.32954545454545, 67.32954545454545, 67.32954545454545]",55.0,0.639
S1,GO,[5.31201805e+11],"[45.73863636363637, 51.42045454545455, 50.85227272727273, 51.42045454545455, 53.125, 52.84090909090909, 56.53409090909091, 55.39772727272727, 57.10227272727273, 57.10227272727273, 56.81818181818182, 56.25, 55.68181818181818, 56.25, 55.96590909090909, 54.82954545454545, 56.25, 59.65909090909091, 57.10227272727273, 57.38636363636363, 59.375, 59.65909090909091, 58.80681818181818, 59.94318181818182, 59.09090909090909, 60.22727272727273, 59.94318181818182, 60.22727272727273, 60.22727272727273, 60.51136363636363, 59.94318181818182, 61.36363636363637, 61.93181818181818, 61.36363636363637, 61.36363636363637, 60.79545454545455, 62.5, 61.93181818181818, 63.63636363636363, 62.78409090909091, 63.35227272727273, 63.06818181818182, 62.78409090909091, 62.5, 63.35227272727273]",53.75,0.706
S1,GO,[5.31201805e+11],"[49.71590909090909, 53.40909090909091, 56.25, 60.22727272727273, 58.23863636363637, 61.64772727272727, 60.79545454545455, 58.52272727272727, 59.65909090909091, 61.36363636363637, 59.65909090909091, 60.51136363636363, 61.36363636363637, 62.21590909090909, 61.07954545454545, 61.07954545454545, 59.94318181818182, 60.79545454545455, 59.94318181818182, 61.07954545454545, 61.93181818181818, 61.07954545454545, 61.93181818181818, 61.64772727272727, 60.79545454545455, 61.36363636363637, 61.93181818181818, 62.21590909090909, 61.07954545454545, 61.07954545454545, 61.36363636363637, 61.64772727272727, 61.64772727272727, 61.93181818181818, 62.21590909090909, 61.64772727272727, 63.06818181818182, 61.64772727272727, 60.51136363636363, 61.36363636363637, 62.5, 63.06818181818182, 62.78409090909091, 62.5, 62.5]",61.25,0.203
S1,GO,[5.31201805e+11],"[49.14772727272727, 51.13636363636363, 51.70454545454545, 56.81818181818182, 51.98863636363637, 54.82954545454545, 56.81818181818182, 56.81818181818182, 54.82954545454545, 57.38636363636363, 56.25, 57.95454545454545, 55.68181818181818, 55.68181818181818, 56.81818181818182, 57.95454545454545, 57.38636363636363, 57.95454545454545, 59.375, 58.52272727272727, 59.09090909090909, 59.09090909090909, 59.94318181818182, 59.65909090909091, 61.36363636363637, 61.36363636363637, 62.21590909090909, 60.79545454545455, 61.36363636363637, 61.36363636363637, 61.93181818181818, 61.93181818181818, 61.93181818181818, 62.5, 62.5, 62.21590909090909, 62.5, 63.63636363636363, 62.5, 64.48863636363636, 63.35227272727273, 63.92045454545455, 64.20454545454545, 63.06818181818182, 62.5]",53.75,0.707
S1,GO,[5.31201805e+11],"[50.96153846153846, 55.28846153846154, 57.93269230769231, 59.85576923076923, 57.21153846153846, 58.65384615384615, 58.89423076923077, 59.85576923076923, 58.65384615384615, 57.69230769230769, 59.13461538461539, 58.65384615384615, 58.89423076923077, 59.85576923076923, 59.375, 58.65384615384615, 58.89423076923077, 60.09615384615385, 59.13461538461539, 58.17307692307692, 60.57692307692308, 60.33653846153846, 60.81730769230769, 61.29807692307692, 60.57692307692308, 60.81730769230769, 59.85576923076923, 60.09615384615385, 59.61538461538461, 62.25961538461539, 60.09615384615385, 60.09615384615385, 59.61538461538461, 59.61538461538461, 59.85576923076923, 59.85576923076923, 59.61538461538461, 59.85576923076923]",38.541666666666664,0.994
S1,GO,[5.31201805e+11],"[57.93269230769231, 65.14423076923077, 67.3076923076923, 67.0673076923077, 66.82692307692308, 66.34615384615384, 66.34615384615384, 67.78846153846153, 66.34615384615384, 66.82692307692308, 67.3076923076923, 67.0673076923077, 68.75, 66.34615384615384, 68.02884615384616, 66.82692307692308, 68.50961538461539, 67.54807692307692, 68.75, 68.02884615384616, 69.23076923076923, 68.75, 68.26923076923077, 68.50961538461539, 68.99038461538461, 68.75, 68.75, 68.75, 68.50961538461539, 68.99038461538461, 68.99038461538461, 68.50961538461539, 69.23076923076923, 68.75, 68.99038461538461, 69.23076923076923, 68.50961538461539, 68.26923076923077]",62.5,0.014
S1,GO,[5.31201805e+11],"[51.44230769230769, 57.69230769230769, 62.01923076923077, 63.94230769230769, 65.38461538461539, 65.625, 63.70192307692308, 64.66346153846153, 65.14423076923077, 66.34615384615384, 64.42307692307692, 64.42307692307692, 65.625, 65.86538461538461, 67.0673076923077, 66.58653846153847, 66.34615384615384, 65.625, 66.10576923076923, 67.54807692307692, 66.82692307692308, 67.0673076923077, 67.3076923076923, 67.54807692307692, 67.78846153846153, 67.78846153846153, 67.3076923076923, 68.02884615384616, 67.54807692307692, 68.75, 68.75, 68.26923076923077, 68.99038461538461, 69.23076923076923, 69.47115384615384, 68.50961538461539, 70.4326923076923, 70.91346153846153]",60.416666666666664,0.039
S1,GO,[5.31201805e+11],"[51.44230769230769, 56.49038461538461, 60.09615384615385, 61.29807692307692, 62.01923076923077, 61.29807692307692, 61.77884615384615, 61.77884615384615, 63.22115384615385, 62.01923076923077, 63.70192307692308, 63.22115384615385, 62.98076923076923, 63.46153846153846, 63.22115384615385, 64.42307692307692, 63.46153846153846, 63.70192307692308, 63.94230769230769, 63.70192307692308, 64.42307692307692, 65.625, 65.625, 64.90384615384616, 64.90384615384616, 65.38461538461539, 63.94230769230769, 64.66346153846153, 64.66346153846153, 64.42307692307692, 64.66346153846153, 64.1826923076923, 64.66346153846153, 65.86538461538461, 65.38461538461539, 65.14423076923077, 64.66346153846153, 67.0673076923077]",54.166666666666664,0.338
S1,GO,[5.31201805e+11],"[43.75, 56.25, 65.625, 72.11538461538461, 73.79807692307692, 73.5576923076923, 72.35576923076923, 73.79807692307692, 73.5576923076923, 73.79807692307692, 74.03846153846153, 74.51923076923077, 75.24038461538461, 74.03846153846153, 75.96153846153847, 75.0, 74.75961538461539, 75.0, 74.27884615384616, 75.24038461538461, 75.96153846153847, 75.96153846153847, 75.24038461538461, 75.96153846153847, 75.48076923076923, 76.20192307692308, 75.72115384615384, 75.24038461538461, 75.48076923076923, 75.48076923076923, 75.72115384615384, 75.48076923076923, 75.0, 75.48076923076923, 75.48076923076923, 75.24038461538461, 75.48076923076923, 76.20192307692308]",53.125,0.387
S1,GO,[5.88201808e+11],"[48.79807692307692, 49.51923076923077, 50.72115384615385, 55.76923076923077, 57.21153846153846, 56.49038461538461, 56.00961538461539, 58.41346153846154, 57.21153846153846, 56.73076923076923, 56.49038461538461, 56.25, 58.41346153846154, 57.69230769230769, 58.89423076923077, 56.73076923076923, 56.73076923076923, 58.17307692307692, 55.52884615384615, 57.69230769230769, 59.13461538461539, 58.89423076923077, 58.17307692307692, 59.13461538461539, 59.13461538461539, 58.17307692307692, 56.00961538461539, 58.41346153846154, 58.89423076923077, 57.21153846153846, 58.17307692307692, 59.13461538461539, 56.97115384615385, 58.41346153846154, 57.93269230769231, 59.375, 59.13461538461539, 57.21153846153846]",59.375,0.029
S1,GO,[5.88201808e+11],"[46.15384615384615, 48.07692307692308, 51.20192307692308, 52.40384615384615, 50.96153846153846, 52.64423076923077, 55.52884615384615, 53.36538461538461, 53.36538461538461, 53.60576923076923, 54.08653846153846, 54.56730769230769, 55.52884615384615, 54.08653846153846, 56.00961538461539, 54.32692307692308, 55.52884615384615, 54.80769230769231, 54.80769230769231, 55.04807692307692, 54.08653846153846, 54.56730769230769, 54.56730769230769, 55.04807692307692, 54.56730769230769, 53.84615384615385, 55.76923076923077, 55.28846153846154, 54.32692307692308, 54.80769230769231, 56.73076923076923, 55.52884615384615, 54.80769230769231, 55.52884615384615, 55.04807692307692, 55.52884615384615, 55.28846153846154, 55.52884615384615]",53.125,0.246
S1,GO,[5.88201808e+11],"[67.54807692307692, 74.75961538461539, 76.4423076923077, 76.4423076923077, 75.72115384615384, 77.40384615384616, 77.88461538461539, 77.40384615384616, 76.92307692307692, 77.40384615384616, 77.40384615384616, 77.16346153846153, 77.88461538461539, 77.40384615384616, 77.40384615384616, 77.64423076923077, 78.125, 77.40384615384616, 77.88461538461539, 78.125, 78.125, 78.125, 77.64423076923077, 77.88461538461539, 78.125, 77.88461538461539, 77.40384615384616, 77.40384615384616, 77.88461538461539, 78.125, 78.125, 78.125, 78.36538461538461, 78.36538461538461, 78.36538461538461, 78.60576923076923, 78.125, 78.36538461538461]",70.83333333333333,0.0
S1,GO,[5.88201808e+11],"[48.79807692307692, 49.03846153846154, 54.56730769230769, 57.93269230769231, 55.76923076923077, 58.89423076923077, 56.97115384615385, 60.33653846153846, 59.85576923076923, 59.85576923076923, 60.33653846153846, 61.53846153846154, 60.81730769230769, 60.81730769230769, 61.29807692307692, 57.69230769230769, 61.77884615384615, 61.29807692307692, 61.29807692307692, 61.53846153846154, 61.77884615384615, 62.25961538461539, 60.81730769230769, 61.29807692307692, 62.01923076923077, 61.77884615384615, 61.77884615384615, 62.25961538461539, 62.25961538461539, 62.5, 60.81730769230769, 62.5, 61.77884615384615, 62.74038461538461, 62.98076923076923, 62.74038461538461, 62.5, 62.74038461538461]",41.666666666666664,0.958
S1,GO,[5.88201808e+11],"[50.17857142857143, 51.785714285714285, 48.92857142857143, 51.785714285714285, 51.607142857142854, 51.07142857142857, 54.285714285714285, 54.642857142857146, 53.57142857142857, 54.82142857142857, 54.285714285714285, 55.892857142857146, 53.57142857142857, 53.92857142857143, 54.642857142857146, 53.92857142857143, 54.642857142857146, 55.892857142857146, 56.07142857142857, 56.607142857142854, 55.892857142857146, 56.785714285714285, 57.142857142857146, 56.07142857142857, 55.535714285714285, 56.785714285714285, 56.607142857142854, 57.142857142857146]",53.90625,0.157
S1,GO,[5.88201808e+11],"[53.75, 61.25, 62.857142857142854, 63.392857142857146, 65.17857142857143, 64.46428571428571, 63.392857142857146, 64.64285714285714, 64.64285714285714, 64.46428571428571, 63.92857142857143, 64.28571428571429, 65.71428571428571, 64.10714285714286, 64.64285714285714, 65.0, 63.392857142857146, 65.35714285714286, 63.57142857142857, 63.92857142857143, 64.64285714285714, 65.71428571428571, 65.17857142857143, 65.0, 64.28571428571429, 65.53571428571429, 65.71428571428571, 65.35714285714286]",49.21875,0.627
S1,GO,[5.88201809e+11],"[51.939655172413794, 51.508620689655174, 52.58620689655172, 52.58620689655172, 54.525862068965516, 52.80172413793103, 55.172413793103445, 52.1551724137931, 54.310344827586206, 53.44827586206897, 54.525862068965516, 56.03448275862069, 55.81896551724138, 55.172413793103445, 56.25, 58.4051724137931, 56.68103448275862, 54.741379310344826, 54.956896551724135, 58.83620689655172, 54.741379310344826, 56.89655172413793, 56.89655172413793, 58.189655172413794, 56.46551724137931, 57.11206896551724, 57.974137931034484, 57.11206896551724, 58.189655172413794, 58.83620689655172, 56.89655172413793, 56.89655172413793, 58.4051724137931, 57.543103448275865]",46.875,0.795
S1,GO,[5.88201809e+11],"[50.86206896551724, 54.310344827586206, 54.956896551724135, 59.05172413793103, 58.62068965517241, 57.974137931034484, 59.26724137931034, 59.69827586206897, 58.189655172413794, 61.422413793103445, 61.63793103448276, 60.775862068965516, 58.83620689655172, 62.71551724137931, 61.85344827586207, 58.62068965517241, 63.793103448275865, 62.5, 64.4396551724138, 65.51724137931035, 61.422413793103445, 63.793103448275865, 63.14655172413793, 63.793103448275865, 64.22413793103448, 65.08620689655173, 63.14655172413793, 64.00862068965517, 64.4396551724138, 64.65517241379311, 64.22413793103448, 64.65517241379311, 63.577586206896555, 63.14655172413793]",45.833333333333336,0.836
S1,GO,[5.88201809e+11],"[45.689655172413794, 47.41379310344828, 47.62931034482759, 51.293103448275865, 51.293103448275865, 54.310344827586206, 57.758620689655174, 59.05172413793103, 58.62068965517241, 59.26724137931034, 59.05172413793103, 59.69827586206897, 59.26724137931034, 58.83620689655172, 59.69827586206897, 60.991379310344826, 61.85344827586207, 63.36206896551724, 61.422413793103445, 62.28448275862069, 63.577586206896555, 63.36206896551724, 62.06896551724138, 64.00862068965517, 62.28448275862069, 61.63793103448276, 63.577586206896555, 63.14655172413793, 64.22413793103448, 63.36206896551724, 63.577586206896555, 62.5, 64.22413793103448, 63.36206896551724]",45.833333333333336,0.815
S1,GO,[5.88201809e+11],"[50.0, 49.13793103448276, 50.64655172413793, 52.80172413793103, 54.956896551724135, 49.35344827586207, 52.58620689655172, 51.508620689655174, 56.68103448275862, 51.077586206896555, 52.37068965517241, 53.44827586206897, 53.66379310344828, 55.172413793103445, 54.525862068965516, 53.87931034482759, 55.81896551724138, 52.37068965517241, 54.956896551724135, 53.87931034482759, 56.68103448275862, 52.1551724137931, 53.44827586206897, 54.310344827586206, 54.310344827586206, 54.525862068965516, 55.60344827586207, 54.310344827586206, 54.525862068965516, 54.956896551724135, 55.38793103448276, 55.172413793103445, 55.172413793103445, 54.741379310344826]",46.875,0.776
S1,GO,[5.88201809e+11],"[52.916666666666664, 55.625, 62.291666666666664, 64.16666666666667, 62.5, 64.375, 65.20833333333333, 64.79166666666667, 63.958333333333336, 65.20833333333333, 65.41666666666667, 66.875, 65.0, 66.25, 65.83333333333333, 66.45833333333333, 67.08333333333333, 65.41666666666667, 66.04166666666667, 65.20833333333333, 66.25, 65.41666666666667, 65.83333333333333, 64.16666666666667, 66.45833333333333, 66.45833333333333, 66.25, 66.25, 66.45833333333333, 65.625, 64.79166666666667, 65.20833333333333, 66.45833333333333]",57.142857142857146,0.063
S1,GO,[5.88201809e+11],"[50.833333333333336, 59.166666666666664, 64.58333333333333, 66.45833333333333, 65.83333333333333, 66.66666666666667, 66.66666666666667, 67.5, 67.70833333333333, 67.91666666666667, 66.25, 66.875, 68.75, 67.08333333333333, 66.04166666666667, 67.91666666666667, 67.08333333333333, 67.70833333333333, 67.91666666666667, 69.16666666666667, 68.54166666666667, 68.75, 68.75, 67.5, 68.95833333333333, 68.33333333333333, 67.91666666666667, 68.54166666666667, 68.75, 69.58333333333333, 69.58333333333333, 69.375, 68.33333333333333]",59.82142857142857,0.014
S1,GO,[5.88201809e+11],"[59.166666666666664, 68.125, 69.375, 71.66666666666667, 71.66666666666667, 70.83333333333333, 71.04166666666667, 71.25, 72.70833333333333, 72.29166666666667, 70.83333333333333, 71.875, 72.08333333333333, 72.91666666666667, 73.125, 72.91666666666667, 72.91666666666667, 74.375, 74.375, 72.5, 74.79166666666667, 73.75, 73.33333333333333, 73.33333333333333, 73.95833333333333, 73.75, 73.125, 73.125, 73.33333333333333, 72.70833333333333, 74.58333333333333, 73.95833333333333, 74.58333333333333]",62.5,0.005
S1,GO,[5.88201809e+11],"[49.71590909090909, 55.11363636363637, 56.53409090909091, 56.53409090909091, 59.65909090909091, 59.65909090909091, 59.94318181818182, 60.22727272727273, 59.65909090909091, 61.07954545454545, 61.07954545454545, 61.93181818181818, 61.93181818181818, 63.06818181818182, 59.94318181818182, 62.21590909090909, 63.35227272727273, 63.35227272727273, 62.21590909090909, 61.07954545454545, 64.48863636363636, 63.63636363636363, 63.35227272727273, 63.92045454545455, 63.63636363636363, 63.63636363636363, 63.35227272727273, 64.48863636363636, 63.92045454545455, 64.20454545454545, 63.92045454545455, 64.20454545454545, 64.77272727272727, 63.92045454545455, 64.20454545454545, 63.92045454545455, 63.63636363636363, 63.92045454545455, 64.20454545454545, 63.92045454545455, 64.20454545454545, 65.3409090909091, 63.92045454545455, 64.77272727272727, 63.06818181818182]",42.5,0.928
