Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,REWARD,[7.5620181e+11],"[47.023809523809526, 50.0, 51.785714285714285, 47.61904761904762, 52.976190476190474, 49.70238095238095, 49.404761904761905, 52.976190476190474, 52.083333333333336, 52.976190476190474, 51.785714285714285, 53.273809523809526, 51.48809523809524, 53.273809523809526, 54.166666666666664, 52.67857142857143, 50.595238095238095, 52.976190476190474, 54.464285714285715, 54.464285714285715, 52.67857142857143, 52.67857142857143, 51.48809523809524, 55.05952380952381, 57.73809523809524, 55.95238095238095, 53.57142857142857, 52.38095238095238, 49.70238095238095, 54.166666666666664, 55.357142857142854, 53.273809523809526, 56.25, 52.38095238095238, 52.976190476190474, 55.95238095238095, 55.95238095238095, 54.76190476190476, 52.083333333333336, 52.976190476190474, 51.785714285714285, 53.57142857142857, 53.273809523809526, 54.166666666666664, 54.464285714285715, 54.166666666666664, 54.464285714285715]",42.5,0.943
PPC,REWARD,[7.5620181e+11],"[49.70238095238095, 50.29761904761905, 49.404761904761905, 53.273809523809526, 50.892857142857146, 58.035714285714285, 56.54761904761905, 57.44047619047619, 56.25, 59.82142857142857, 60.11904761904762, 59.523809523809526, 61.607142857142854, 58.035714285714285, 60.714285714285715, 60.416666666666664, 60.714285714285715, 58.63095238095238, 60.416666666666664, 62.20238095238095, 62.20238095238095, 60.714285714285715, 62.79761904761905, 62.5, 61.30952380952381, 61.904761904761905, 62.20238095238095, 63.095238095238095, 62.5, 62.79761904761905, 62.5, 61.904761904761905, 61.904761904761905, 63.392857142857146, 61.607142857142854, 62.5, 63.392857142857146, 63.392857142857146, 62.5, 63.392857142857146, 63.69047619047619, 63.095238095238095, 61.904761904761905, 63.095238095238095, 63.69047619047619, 62.5, 63.69047619047619]",48.75,0.612
PPC,REWARD,[7.5620181e+11],"[50.34722222222222, 50.0, 52.083333333333336, 53.81944444444444, 56.94444444444444, 57.638888888888886, 57.638888888888886, 54.513888888888886, 57.291666666666664, 59.02777777777778, 57.638888888888886, 58.68055555555556, 58.333333333333336, 58.68055555555556, 59.375, 58.333333333333336, 57.638888888888886, 58.68055555555556, 59.375, 60.416666666666664, 60.763888888888886, 59.72222222222222, 57.986111111111114, 58.68055555555556, 60.06944444444444, 59.02777777777778, 59.72222222222222, 56.94444444444444, 60.06944444444444, 58.333333333333336, 58.68055555555556, 57.986111111111114, 57.638888888888886, 58.68055555555556, 57.291666666666664, 57.638888888888886, 57.638888888888886, 58.333333333333336, 57.291666666666664, 58.68055555555556, 59.02777777777778, 58.68055555555556, 59.375, 57.638888888888886, 57.638888888888886, 58.333333333333336, 59.375, 58.68055555555556, 58.333333333333336, 57.986111111111114, 59.375, 58.333333333333336, 58.333333333333336, 59.02777777777778, 58.68055555555556]",48.4375,0.631
PPC,REWARD,[7.5620181e+11],"[47.22222222222222, 49.65277777777778, 48.611111111111114, 48.958333333333336, 50.0, 50.0, 50.34722222222222, 48.263888888888886, 45.486111111111114, 46.52777777777778, 48.263888888888886, 50.69444444444444, 50.0, 48.611111111111114, 51.388888888888886, 52.083333333333336, 48.263888888888886, 53.47222222222222, 51.736111111111114, 51.388888888888886, 50.69444444444444, 51.041666666666664, 57.638888888888886, 58.68055555555556, 56.25, 56.59722222222222, 55.208333333333336, 56.25, 56.59722222222222, 55.208333333333336, 56.25, 58.68055555555556, 56.94444444444444, 57.291666666666664, 56.59722222222222, 56.25, 55.90277777777778, 55.55555555555556, 58.333333333333336, 58.68055555555556, 57.986111111111114, 58.68055555555556, 59.375, 57.291666666666664, 58.333333333333336, 56.94444444444444, 57.638888888888886, 58.333333333333336, 57.638888888888886, 59.02777777777778, 57.291666666666664, 56.94444444444444, 59.72222222222222, 57.638888888888886, 57.638888888888886]",59.375,0.07
PPC,REWARD,[7.5620181e+11],"[50.0, 44.71153846153846, 47.83653846153846, 49.03846153846154, 47.35576923076923, 51.20192307692308, 48.79807692307692, 50.24038461538461, 52.40384615384615, 49.75961538461539, 50.24038461538461, 52.16346153846154, 50.0, 50.48076923076923, 50.48076923076923, 52.16346153846154, 50.96153846153846, 51.92307692307692, 49.75961538461539, 53.125, 51.92307692307692, 50.72115384615385, 52.88461538461539, 53.125, 53.125, 53.36538461538461, 54.32692307692308, 51.44230769230769, 54.32692307692308, 54.56730769230769, 51.44230769230769, 53.125, 55.52884615384615, 52.64423076923077, 56.25, 56.25, 52.88461538461539, 54.08653846153846]",52.083333333333336,0.355
PPC,REWARD,[7.5620181e+11],"[50.0, 53.57142857142857, 50.0, 50.0, 50.0, 49.107142857142854, 46.42857142857143, 50.0, 50.0, 41.964285714285715, 42.857142857142854, 43.75, 49.107142857142854, 52.67857142857143, 54.464285714285715, 58.035714285714285, 51.785714285714285, 48.214285714285715, 50.0, 49.107142857142854, 50.0, 47.32142857142857, 51.785714285714285, 51.785714285714285, 50.892857142857146, 52.67857142857143, 53.57142857142857, 51.785714285714285, 50.0, 50.0, 49.107142857142854, 50.0, 51.785714285714285, 50.892857142857146, 49.107142857142854, 53.57142857142857, 49.107142857142854, 52.67857142857143, 50.892857142857146, 53.57142857142857, 52.67857142857143, 50.0, 53.57142857142857, 53.57142857142857, 53.57142857142857, 53.57142857142857, 57.142857142857146, 58.035714285714285, 56.25, 58.035714285714285, 58.92857142857143, 59.82142857142857, 57.142857142857146, 57.142857142857146, 57.142857142857146, 58.035714285714285, 58.035714285714285, 58.92857142857143, 60.714285714285715, 58.035714285714285, 58.035714285714285, 58.92857142857143, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 60.714285714285715, 58.92857142857143, 57.142857142857146, 59.82142857142857, 59.82142857142857, 58.92857142857143, 58.92857142857143, 58.035714285714285, 57.142857142857146, 58.92857142857143, 58.035714285714285, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 57.142857142857146, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285]",37.5,0.898
PPC,REWARD,[7.5620181e+11],"[50.0, 52.67857142857143, 46.42857142857143, 50.892857142857146, 44.642857142857146, 49.107142857142854, 42.857142857142854, 49.107142857142854, 49.107142857142854, 47.32142857142857, 49.107142857142854, 53.57142857142857, 49.107142857142854, 50.892857142857146, 54.464285714285715, 50.0, 50.892857142857146, 50.892857142857146, 50.0, 54.464285714285715, 57.142857142857146, 53.57142857142857, 53.57142857142857, 53.57142857142857, 55.357142857142854, 53.57142857142857, 55.357142857142854, 53.57142857142857, 52.67857142857143, 54.464285714285715, 53.57142857142857, 51.785714285714285, 55.357142857142854, 52.67857142857143, 52.67857142857143, 51.785714285714285, 50.0, 49.107142857142854, 51.785714285714285, 50.0, 52.67857142857143, 54.464285714285715, 56.25, 54.464285714285715, 53.57142857142857, 55.357142857142854, 55.357142857142854, 55.357142857142854, 54.464285714285715, 53.57142857142857, 53.57142857142857, 53.57142857142857, 54.464285714285715, 56.25, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.92857142857143, 59.82142857142857, 59.82142857142857, 60.714285714285715, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 57.142857142857146, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.92857142857143, 58.035714285714285, 57.142857142857146, 58.035714285714285, 59.82142857142857, 59.82142857142857, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285]",56.25,0.251
PPC,REWARD,[7.5620181e+11],"[38.392857142857146, 50.0, 50.0, 55.357142857142854, 50.0, 46.42857142857143, 46.42857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 53.57142857142857, 53.57142857142857, 49.107142857142854, 52.67857142857143, 44.642857142857146, 49.107142857142854, 49.107142857142854, 50.892857142857146, 50.892857142857146, 52.67857142857143, 52.67857142857143, 50.0, 51.785714285714285, 54.464285714285715, 56.25, 56.25, 53.57142857142857, 53.57142857142857, 57.142857142857146, 56.25, 55.357142857142854, 57.142857142857146, 57.142857142857146, 58.035714285714285, 58.035714285714285, 56.25, 57.142857142857146, 51.785714285714285, 56.25, 55.357142857142854, 55.357142857142854, 54.464285714285715, 56.25, 53.57142857142857, 52.67857142857143, 53.57142857142857, 53.57142857142857, 52.67857142857143, 51.785714285714285, 52.67857142857143, 51.785714285714285, 51.785714285714285, 50.0, 51.785714285714285, 49.107142857142854, 48.214285714285715, 48.214285714285715, 50.0, 50.0, 49.107142857142854, 48.214285714285715, 48.214285714285715, 48.214285714285715, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 49.107142857142854, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 49.107142857142854, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.892857142857146, 50.892857142857146, 50.892857142857146, 50.892857142857146, 50.892857142857146, 50.892857142857146, 50.892857142857146, 51.785714285714285, 51.785714285714285, 50.892857142857146, 50.892857142857146, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 51.785714285714285, 51.785714285714285, 51.785714285714285, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143]",37.5,0.904
PPC,REWARD,[7.5620181e+11],"[50.0, 50.0, 47.916666666666664, 54.861111111111114, 49.65277777777778, 48.958333333333336, 52.083333333333336, 52.083333333333336, 51.388888888888886, 52.43055555555556, 47.916666666666664, 52.083333333333336, 52.43055555555556, 50.69444444444444, 53.47222222222222, 52.43055555555556, 52.43055555555556, 55.208333333333336, 52.43055555555556, 51.041666666666664, 53.81944444444444, 56.25, 53.125, 51.736111111111114, 51.388888888888886, 53.81944444444444, 53.47222222222222, 55.55555555555556, 54.513888888888886, 52.77777777777778, 51.041666666666664, 53.47222222222222, 50.0, 53.81944444444444, 53.125, 55.208333333333336, 54.166666666666664, 51.388888888888886, 51.388888888888886, 51.736111111111114, 54.166666666666664, 55.90277777777778, 53.81944444444444, 53.47222222222222, 53.47222222222222, 54.166666666666664, 54.166666666666664, 54.861111111111114, 55.208333333333336, 55.208333333333336, 57.291666666666664, 55.90277777777778, 56.25, 55.208333333333336, 55.90277777777778]",45.3125,0.796
PPC,REWARD,[7.5620181e+11],"[52.77777777777778, 48.958333333333336, 51.041666666666664, 49.30555555555556, 43.40277777777778, 50.0, 45.486111111111114, 47.916666666666664, 47.22222222222222, 47.56944444444444, 50.0, 49.30555555555556, 49.65277777777778, 49.30555555555556, 49.65277777777778, 50.69444444444444, 48.611111111111114, 52.77777777777778, 53.47222222222222, 52.77777777777778, 55.208333333333336, 53.81944444444444, 53.81944444444444, 53.47222222222222, 52.77777777777778, 51.388888888888886, 52.77777777777778, 52.43055555555556, 52.083333333333336, 49.65277777777778, 48.263888888888886, 52.43055555555556, 52.43055555555556, 51.388888888888886, 50.69444444444444, 51.388888888888886, 50.0, 49.65277777777778, 51.736111111111114, 52.083333333333336, 50.34722222222222, 53.47222222222222, 53.47222222222222, 54.166666666666664, 54.166666666666664, 52.083333333333336, 51.388888888888886, 53.125, 51.736111111111114, 54.513888888888886, 54.513888888888886, 53.47222222222222, 51.388888888888886, 55.90277777777778, 55.208333333333336]",48.4375,0.605
PPC,REWARD,[7.5620181e+11],"[45.833333333333336, 47.56944444444444, 46.875, 48.263888888888886, 42.013888888888886, 47.22222222222222, 57.291666666666664, 57.291666666666664, 57.986111111111114, 57.986111111111114, 57.291666666666664, 59.375, 56.59722222222222, 57.291666666666664, 58.333333333333336, 58.68055555555556, 59.72222222222222, 59.72222222222222, 60.763888888888886, 58.333333333333336, 59.02777777777778, 58.68055555555556, 58.68055555555556, 58.333333333333336, 57.638888888888886, 57.638888888888886, 58.68055555555556, 59.375, 58.333333333333336, 60.416666666666664, 58.68055555555556, 59.72222222222222, 59.72222222222222, 58.68055555555556, 59.375, 58.68055555555556, 59.375, 59.02777777777778, 60.06944444444444, 57.986111111111114, 59.375, 59.72222222222222, 59.72222222222222, 59.375, 58.333333333333336, 59.375, 59.375, 59.375, 59.375, 59.72222222222222, 59.375, 60.416666666666664, 59.375, 59.02777777777778, 60.416666666666664]",60.9375,0.033
PPC,REWARD,[7.5620181e+11],"[49.72826086956522, 50.0, 49.45652173913044, 52.17391304347826, 50.0, 52.44565217391305, 54.07608695652174, 51.08695652173913, 48.641304347826086, 49.45652173913044, 54.34782608695652, 56.52173913043478, 54.07608695652174, 54.619565217391305, 55.70652173913044, 54.07608695652174, 55.97826086956522, 55.70652173913044, 56.52173913043478, 54.34782608695652, 55.70652173913044, 55.70652173913044, 55.97826086956522, 57.06521739130435, 54.891304347826086, 57.880434782608695, 55.43478260869565, 55.43478260869565, 56.52173913043478, 57.06521739130435, 56.25, 57.33695652173913, 55.16304347826087, 57.880434782608695, 56.52173913043478, 57.608695652173914, 55.43478260869565, 55.16304347826087, 58.69565217391305, 57.880434782608695, 57.33695652173913, 55.70652173913044, 57.06521739130435]",57.5,0.093
PPC,REWARD,[7.5620181e+11],"[50.0, 46.73913043478261, 45.108695652173914, 48.369565217391305, 49.18478260869565, 51.630434782608695, 48.09782608695652, 48.369565217391305, 51.630434782608695, 50.0, 51.90217391304348, 54.619565217391305, 52.71739130434783, 51.08695652173913, 52.71739130434783, 52.98913043478261, 52.71739130434783, 51.358695652173914, 48.91304347826087, 51.358695652173914, 51.90217391304348, 54.891304347826086, 52.17391304347826, 53.80434782608695, 51.90217391304348, 53.26086956521739, 52.71739130434783, 54.34782608695652, 53.80434782608695, 52.44565217391305, 53.80434782608695, 54.07608695652174, 49.18478260869565, 52.98913043478261, 52.17391304347826, 54.619565217391305, 53.53260869565217, 53.53260869565217, 54.07608695652174, 54.891304347826086, 54.619565217391305, 53.80434782608695, 54.07608695652174]",46.25,0.782
PPC,REWARD,[7.5620181e+11],"[47.01086956521739, 48.91304347826087, 49.18478260869565, 51.630434782608695, 50.54347826086956, 52.98913043478261, 53.26086956521739, 53.53260869565217, 53.53260869565217, 52.44565217391305, 51.90217391304348, 53.53260869565217, 52.17391304347826, 52.44565217391305, 53.26086956521739, 52.98913043478261, 55.43478260869565, 53.53260869565217, 55.97826086956522, 54.07608695652174, 56.52173913043478, 54.619565217391305, 55.16304347826087, 57.33695652173913, 56.25, 57.33695652173913, 56.52173913043478, 59.78260869565217, 58.15217391304348, 60.05434782608695, 57.880434782608695, 60.59782608695652, 58.42391304347826, 60.05434782608695, 58.69565217391305, 60.869565217391305, 57.33695652173913, 58.15217391304348, 61.41304347826087, 61.95652173913044, 60.32608695652174, 61.141304347826086, 63.04347826086956]",58.75,0.059
