Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,LICK,[5.31201805e+12],"[18.229166666666668, 17.96875, 17.1875, 37.239583333333336, 74.47916666666667, 78.125, 78.64583333333333, 79.6875, 80.98958333333333, 81.25, 81.25, 81.25, 81.51041666666667, 81.77083333333333, 82.03125, 82.03125, 82.03125, 82.29166666666667, 82.55208333333333, 81.77083333333333, 82.03125, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 81.77083333333333, 82.55208333333333, 82.55208333333333, 82.03125, 82.55208333333333, 82.03125, 81.77083333333333, 82.03125, 81.77083333333333, 82.29166666666667, 82.03125, 82.55208333333333, 82.29166666666667, 82.03125, 81.77083333333333, 82.29166666666667]",77.08333333333333,0.001
S1,LICK,[5.31201805e+12],"[17.96875, 17.96875, 44.270833333333336, 75.52083333333333, 81.77083333333333, 81.77083333333333, 81.51041666666667, 82.55208333333333, 81.77083333333333, 82.8125, 82.03125, 81.77083333333333, 81.77083333333333, 82.03125, 81.77083333333333, 82.55208333333333, 82.03125, 82.55208333333333, 82.55208333333333, 82.55208333333333, 81.77083333333333, 82.03125, 82.55208333333333, 82.8125, 82.29166666666667, 82.55208333333333, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.03125, 82.55208333333333, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.03125, 82.55208333333333, 81.77083333333333, 82.03125, 82.55208333333333]",77.08333333333333,0.0
S1,LICK,[5.31201805e+12],"[17.1875, 17.96875, 17.708333333333332, 17.708333333333332, 17.708333333333332, 40.364583333333336, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 81.77083333333333, 82.03125, 82.03125, 81.77083333333333, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 83.07291666666667, 82.55208333333333, 82.03125, 82.03125, 82.55208333333333, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.29166666666667, 82.55208333333333, 82.03125, 82.03125, 81.77083333333333, 82.29166666666667, 82.03125, 82.03125]",77.08333333333333,0.001
S1,LICK,[5.31201805e+12],"[17.708333333333332, 17.708333333333332, 17.708333333333332, 20.833333333333332, 44.53125, 76.82291666666667, 81.51041666666667, 80.98958333333333, 82.29166666666667, 81.77083333333333, 82.29166666666667, 81.77083333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 83.07291666666667, 82.03125, 82.55208333333333, 81.77083333333333, 82.03125, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 81.77083333333333, 82.03125, 82.55208333333333, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667]",78.125,0.001
S1,LICK,[5.31201805e+12],"[82.03125, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.55208333333333, 81.77083333333333, 82.55208333333333, 82.03125, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 82.55208333333333, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.03125, 82.29166666666667, 82.03125, 82.55208333333333, 82.03125, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 81.77083333333333]",78.125,0.0
S1,LICK,[5.31201805e+12],"[82.03125, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.55208333333333, 82.03125, 82.03125, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.03125, 82.03125, 82.55208333333333, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.03125, 81.77083333333333, 82.03125, 82.55208333333333, 81.77083333333333, 82.29166666666667, 82.55208333333333, 82.03125, 82.55208333333333, 82.29166666666667, 82.55208333333333, 82.55208333333333, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.29166666666667]",78.125,0.001
S1,LICK,[5.31201805e+12],"[17.96875, 18.229166666666668, 17.1875, 23.4375, 60.677083333333336, 80.72916666666667, 81.77083333333333, 81.77083333333333, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 82.55208333333333, 82.55208333333333, 82.29166666666667, 82.55208333333333, 82.29166666666667, 82.55208333333333, 82.55208333333333, 81.77083333333333, 81.77083333333333, 82.29166666666667, 82.03125, 81.77083333333333, 81.77083333333333, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.03125, 82.8125, 82.55208333333333, 82.55208333333333, 82.55208333333333, 82.55208333333333, 82.55208333333333, 82.29166666666667]",77.08333333333333,0.0
S1,LICK,[5.31201805e+12],"[42.1875, 60.677083333333336, 73.4375, 78.64583333333333, 81.51041666666667, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 81.77083333333333, 82.55208333333333, 82.55208333333333, 82.55208333333333, 82.55208333333333, 82.8125, 82.03125, 82.29166666666667, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667, 82.55208333333333, 81.77083333333333, 82.29166666666667, 81.77083333333333, 82.03125, 82.03125, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 81.77083333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.03125]",77.08333333333333,0.002
S1,LICK,[5.31201805e+12],"[44.791666666666664, 72.13541666666667, 80.72916666666667, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.55208333333333, 82.03125, 82.03125, 82.03125, 82.55208333333333, 81.77083333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.29166666666667, 82.55208333333333, 82.55208333333333, 82.03125, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.55208333333333, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.55208333333333, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667]",77.08333333333333,0.006
S1,LICK,[5.31201805e+12],"[81.25, 81.77083333333333, 82.03125, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.03125, 82.29166666666667, 82.29166666666667, 82.55208333333333, 81.77083333333333, 81.77083333333333, 81.77083333333333, 82.55208333333333, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.29166666666667, 83.07291666666667, 81.77083333333333, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.03125, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.03125, 82.03125, 82.03125, 82.29166666666667, 82.29166666666667, 82.03125, 81.77083333333333, 81.77083333333333]",77.08333333333333,0.001
S1,LICK,[5.31201805e+12],"[18.229166666666668, 23.958333333333332, 49.21875, 74.73958333333333, 81.25, 82.03125, 82.29166666666667, 81.77083333333333, 82.8125, 82.55208333333333, 82.03125, 82.55208333333333, 82.03125, 81.77083333333333, 82.29166666666667, 82.55208333333333, 82.03125, 82.55208333333333, 82.55208333333333, 82.55208333333333, 82.03125, 81.77083333333333, 82.55208333333333, 82.29166666666667, 82.55208333333333, 82.55208333333333, 81.77083333333333, 82.29166666666667, 82.03125, 81.77083333333333, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667]",77.08333333333333,0.0
S1,LICK,[5.31201805e+12],"[81.77083333333333, 82.03125, 82.29166666666667, 82.55208333333333, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.03125, 82.03125, 81.77083333333333, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 82.8125, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.29166666666667, 81.77083333333333, 82.03125, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.29166666666667, 81.77083333333333, 82.03125]",77.08333333333333,0.002
S1,LICK,[5.31201805e+12],"[81.77083333333333, 81.77083333333333, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.29166666666667, 82.03125, 82.55208333333333, 82.55208333333333, 82.03125, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 81.77083333333333, 82.55208333333333, 81.77083333333333, 82.03125, 82.8125, 82.03125, 82.03125, 82.55208333333333, 82.03125, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.55208333333333, 82.03125]",77.08333333333333,0.001
S1,LICK,[5.31201805e+12],"[82.03125, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.55208333333333, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.03125, 82.8125, 81.77083333333333, 82.03125, 81.77083333333333, 82.03125, 82.03125, 81.77083333333333, 82.29166666666667, 82.03125, 82.03125, 82.03125, 82.03125, 82.8125, 81.77083333333333, 82.03125, 82.03125, 82.03125, 82.03125, 82.03125, 82.8125, 82.03125, 82.8125, 82.29166666666667]",78.125,0.0
S1,LICK,[5.88201808e+12],"[85.5, 85.0, 85.0, 85.5, 85.75, 85.0, 85.5, 85.25, 85.0, 85.75, 84.75, 86.0, 85.0, 85.25, 85.25, 85.5, 84.75, 85.0, 85.25, 85.0, 85.0, 85.0, 85.5, 85.5, 85.0, 85.0, 85.0, 85.0, 85.75, 85.25, 85.0, 85.5, 85.0, 85.25, 85.0, 85.25, 84.75, 84.75, 85.25, 85.25]",87.5,0.001
S1,LICK,[5.88201808e+12],"[78.75, 85.75, 85.0, 84.75, 84.75, 84.75, 84.75, 86.0, 85.25, 85.25, 85.0, 85.25, 85.0, 85.0, 85.25, 85.0, 84.75, 85.0, 85.0, 85.0, 85.0, 85.5, 85.25, 85.25, 85.5, 84.75, 85.75, 85.0, 84.75, 85.25, 84.75, 85.25, 85.0, 85.0, 85.0, 85.0, 86.0, 85.25, 85.0, 85.0]",87.5,0.002
S1,LICK,[5.88201808e+12],"[15.0, 14.75, 15.75, 34.25, 81.75, 85.0, 85.0, 85.0, 85.5, 85.0, 85.0, 85.0, 84.75, 85.5, 85.25, 85.25, 85.0, 85.25, 85.0, 84.75, 85.0, 85.25, 85.25, 85.0, 85.75, 85.0, 85.25, 85.75, 85.25, 85.5, 85.0, 85.25, 85.5, 85.5, 85.0, 85.25, 85.5, 85.5, 85.75, 85.25]",86.45833333333333,0.003
S1,LICK,[5.88201808e+12],"[14.75, 14.75, 14.75, 15.0, 15.0, 30.0, 81.25, 85.25, 85.5, 85.5, 85.25, 85.0, 85.25, 85.0, 85.75, 85.5, 85.0, 85.0, 85.25, 85.0, 86.0, 84.75, 85.25, 85.0, 85.0, 85.0, 85.5, 85.0, 84.75, 85.5, 84.75, 85.0, 85.0, 85.5, 85.0, 85.25, 85.25, 85.25, 84.75, 85.0]",87.5,0.001
S1,LICK,[5.88201808e+12],"[15.0, 15.25, 66.5, 85.25, 85.5, 85.5, 84.75, 85.25, 85.0, 85.0, 85.25, 85.0, 85.75, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.0, 85.0, 85.0, 85.0, 85.5, 85.0, 84.75, 85.5, 85.0, 85.0, 85.0, 84.75, 85.0, 85.25, 85.25, 84.75, 85.0, 85.25, 85.5, 85.5, 86.25]",87.5,0.0
S1,LICK,[5.88201808e+12],"[14.75, 14.5, 26.25, 84.25, 85.25, 85.0, 84.75, 85.0, 84.75, 85.75, 86.25, 84.75, 85.25, 84.75, 84.75, 85.0, 85.25, 85.25, 85.25, 85.5, 85.75, 85.25, 85.25, 84.75, 85.25, 85.75, 85.25, 85.25, 85.75, 85.25, 85.0, 85.25, 84.75, 85.0, 85.5, 85.0, 85.0, 85.25, 85.25, 85.0]",86.45833333333333,0.005
S1,LICK,[5.88201808e+12],"[15.257352941176471, 45.77205882352941, 82.90441176470588, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412, 85.84558823529412]",91.40625,0.0
S1,LICK,[5.88201809e+12],"[86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 87.26851851851852, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 87.03703703703704, 87.03703703703704, 87.03703703703704, 86.57407407407408, 86.57407407407408, 86.80555555555556, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 87.03703703703704, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.57407407407408, 86.57407407407408, 87.03703703703704, 86.57407407407408]",89.58333333333333,0.004
S1,LICK,[5.88201809e+12],"[12.962962962962964, 28.24074074074074, 86.3425925925926, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556]",90.625,0.001
S1,LICK,[5.88201809e+12],"[46.06481481481482, 86.80555555555556, 86.57407407407408, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.57407407407408]",89.58333333333333,0.0
S1,LICK,[5.88201809e+12],"[61.111111111111114, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 87.03703703703704, 86.80555555555556, 86.57407407407408, 86.80555555555556, 87.03703703703704, 86.80555555555556, 87.03703703703704, 86.80555555555556, 87.03703703703704, 86.57407407407408, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.57407407407408, 86.80555555555556, 87.03703703703704, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408]",90.625,0.0
S1,LICK,[5.88201809e+12],"[86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.80555555555556, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.57407407407408, 87.26851851851852, 86.57407407407408]",88.54166666666667,0.006
S1,LICK,[5.88201809e+12],"[86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.80555555555556, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.57407407407408, 87.03703703703704, 87.26851851851852, 87.03703703703704, 86.80555555555556, 86.57407407407408, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.57407407407408, 86.57407407407408, 86.80555555555556]",89.58333333333333,0.004
S1,LICK,[5.88201809e+12],"[86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.80555555555556, 87.26851851851852, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.57407407407408, 87.26851851851852, 86.57407407407408, 87.03703703703704, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.80555555555556, 86.80555555555556, 87.03703703703704, 86.80555555555556, 86.57407407407408, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.57407407407408, 86.57407407407408, 86.57407407407408]",91.66666666666667,0.0
S1,LICK,[5.88201809e+12],"[13.425925925925926, 13.194444444444445, 13.657407407407407, 50.23148148148148, 86.11111111111111, 86.57407407407408, 87.03703703703704, 86.57407407407408, 86.80555555555556, 86.80555555555556, 87.03703703703704, 87.03703703703704, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.80555555555556, 87.03703703703704, 87.03703703703704, 87.5, 87.03703703703704, 87.03703703703704, 86.80555555555556, 86.80555555555556, 87.26851851851852, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.80555555555556, 86.80555555555556, 87.03703703703704, 87.03703703703704, 86.80555555555556, 87.03703703703704, 86.80555555555556, 87.03703703703704, 87.03703703703704]",89.58333333333333,0.002
