Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.06201806e+12],"[49.375, 51.25, 45.0, 51.25, 51.875, 51.25, 48.75, 48.75, 48.75, 55.0, 51.875, 53.75, 51.25, 48.75, 50.0, 49.375, 54.375, 48.75, 48.125, 50.0, 57.5, 60.625, 57.5, 61.875, 55.625, 56.875, 59.375, 61.875, 61.25, 60.625, 61.25, 67.5, 63.125, 59.375, 66.875, 58.75, 63.75, 65.0, 63.125, 66.875, 65.625, 65.0, 61.875, 64.375, 65.625, 61.25, 63.125, 58.75, 63.75, 65.625, 65.625, 63.125, 63.75, 65.625, 68.125, 65.0, 67.5, 66.25, 68.125, 65.0, 66.25, 66.25, 65.625, 65.0, 63.125, 65.625, 66.875, 65.625, 68.125, 63.75, 64.375, 63.75, 67.5, 65.625, 66.25, 64.375, 64.375, 66.875, 68.75, 65.625, 65.0, 66.25, 67.5, 65.625, 65.0, 65.0, 62.5, 66.875, 68.125, 67.5, 68.125, 68.125, 67.5, 65.0, 65.625, 63.75, 65.625, 68.125, 67.5, 64.375, 63.75, 65.625, 65.0, 61.875, 65.625, 65.625, 65.625, 65.625, 66.25, 62.5, 68.125, 64.375, 66.25, 66.25, 65.625, 66.25, 64.375, 65.0, 65.625, 69.375, 64.375, 65.625, 64.375, 64.375, 64.375, 68.125, 67.5, 68.125, 64.375, 67.5, 65.625, 65.0, 68.125, 68.125, 65.0, 68.125, 65.0, 63.125, 66.25, 64.375, 64.375, 66.25, 65.0, 66.25, 66.25, 66.875, 65.0, 62.5, 64.375, 67.5, 67.5, 65.0, 66.25, 65.625, 63.75, 65.625, 65.625, 63.75, 66.875, 70.0, 64.375, 65.0, 65.0, 64.375, 66.875, 66.25, 64.375, 65.0, 65.625, 66.875, 65.0, 66.875, 68.125, 66.875, 64.375, 64.375, 66.25, 66.25, 66.25, 64.375, 66.875, 66.25, 64.375, 68.125, 66.25, 65.0, 68.125, 70.0, 66.875, 67.5, 66.875, 66.25, 67.5, 67.5, 68.125, 65.0, 65.0, 65.0, 66.25, 63.125]",46.875,0.623
S1,GO,[4.06201806e+12],"[48.75, 46.25, 47.5, 47.5, 48.125, 50.625, 46.875, 51.25, 44.375, 50.0, 43.125, 50.0, 38.125, 51.875, 56.25, 51.875, 50.0, 50.0, 48.75, 51.875, 48.125, 43.75, 48.75, 49.375, 50.0, 55.0, 51.875, 52.5, 46.25, 50.0, 51.25, 53.125, 52.5, 51.875, 51.875, 53.75, 53.125, 49.375, 53.75, 51.25, 52.5, 51.875, 53.75, 48.75, 48.75, 49.375, 53.125, 51.25, 49.375, 51.25, 49.375, 50.0, 53.125, 52.5, 50.0, 48.125, 53.125, 54.375, 49.375, 53.125, 48.125, 49.375, 54.375, 50.625, 53.75, 53.75, 55.0, 50.0, 50.0, 50.625, 56.25, 53.125, 54.375, 54.375, 55.625, 58.125, 53.125, 53.125, 54.375, 53.125, 53.125, 53.75, 56.875, 53.125, 53.125, 53.125, 51.875, 53.125, 53.125, 53.125, 53.125, 52.5, 55.625, 51.25, 53.125, 53.75, 55.625, 55.0, 51.25, 51.25, 53.75, 51.875, 56.875, 53.75, 54.375, 53.75, 53.125, 53.125, 54.375, 51.25, 53.125, 55.0, 54.375, 55.625, 57.5, 49.375, 51.25, 55.0, 52.5, 52.5, 54.375, 51.875, 54.375, 55.625, 55.625, 53.125, 53.125, 53.75, 52.5, 55.0, 51.25, 51.25, 53.75, 56.25, 54.375, 51.25, 54.375, 53.125, 55.0, 52.5, 50.0, 53.75, 52.5, 53.75, 52.5, 51.875, 52.5, 53.125, 51.25, 51.25, 52.5, 51.25, 49.375, 51.875, 53.125, 53.125, 53.125, 53.75, 55.0, 53.75, 53.125, 54.375, 51.875, 56.25, 55.0, 50.625, 55.625, 51.875, 53.75, 58.125, 51.875, 54.375, 56.25, 53.75, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.625, 53.125, 53.125, 53.75, 53.75, 53.75, 53.125, 55.625, 53.125, 50.625, 51.25, 53.75, 55.0, 54.375, 55.625, 54.375, 51.875, 52.5, 53.75, 51.25]",31.25,0.997
S1,GO,[4.06201806e+12],"[52.5, 51.875, 50.0, 55.0, 51.875, 53.125, 51.25, 48.75, 49.375, 50.625, 50.625, 52.5, 48.125, 44.375, 45.0, 46.875, 50.0, 53.75, 54.375, 53.125, 52.5, 54.375, 50.625, 55.0, 50.0, 51.875, 49.375, 46.875, 48.75, 50.625, 51.25, 50.625, 51.25, 53.75, 52.5, 50.0, 50.0, 50.625, 47.5, 51.25, 52.5, 52.5, 50.0, 53.75, 52.5, 50.625, 53.75, 50.625, 52.5, 55.0, 50.625, 53.125, 51.25, 55.0, 51.875, 53.75, 52.5, 54.375, 53.125, 54.375, 52.5, 55.625, 53.75, 51.875, 49.375, 55.0, 51.875, 51.875, 55.0, 54.375, 57.5, 52.5, 50.0, 53.75, 51.875, 55.625, 53.75, 53.125, 53.75, 52.5, 56.25, 54.375, 54.375, 55.0, 53.125, 53.125, 50.0, 54.375, 50.625, 51.25, 51.875, 54.375, 53.125, 56.25, 53.125, 53.125, 54.375, 55.625, 54.375, 53.125, 50.625, 51.875, 52.5, 50.0, 52.5, 53.75, 55.625, 54.375, 56.25, 53.75, 51.25, 53.125, 56.25, 52.5, 52.5, 53.125, 54.375, 55.0, 51.25, 54.375, 50.625, 53.75, 55.625, 50.625, 53.125, 53.125, 52.5, 55.0, 52.5, 52.5, 53.75, 55.0, 53.75, 55.625, 53.75, 55.625, 51.25, 53.125, 53.125, 48.75, 51.25, 53.125, 51.875, 55.625, 50.0, 53.125, 51.875, 53.125, 55.0, 53.75, 55.625, 53.125, 50.625, 51.25, 51.875, 51.25, 51.25, 53.125, 54.375, 54.375, 53.125, 51.875, 51.875, 52.5, 51.875, 52.5, 49.375, 51.25, 52.5, 51.875, 53.125, 56.25, 53.125, 51.25, 53.125, 55.0, 52.5, 51.25, 53.75, 51.25, 54.375, 53.75, 52.5, 52.5, 53.75, 54.375, 56.25, 52.5, 55.625, 51.875, 53.125, 53.125, 53.125, 53.125, 50.625, 52.5, 52.5, 53.125, 53.75, 53.125]",53.125,0.41
S1,GO,[4.06201806e+12],"[51.25, 51.875, 51.25, 55.625, 53.75, 53.75, 57.5, 57.5, 55.625, 53.125, 54.375, 53.75, 55.625, 51.875, 52.5, 51.875, 53.125, 53.125, 57.5, 53.75, 58.75, 54.375, 50.625, 55.625, 54.375, 52.5, 55.625, 55.625, 56.875, 57.5, 51.25, 56.875, 55.625, 52.5, 53.125, 53.75, 55.0, 55.0, 54.375, 53.75, 51.875, 56.875, 55.625, 55.625, 55.0, 58.75, 56.25, 56.25, 59.375, 58.125, 58.125, 55.625, 60.0, 56.875, 53.75, 56.875, 56.875, 53.75, 53.125, 59.375, 55.625, 56.875, 56.25, 56.25, 55.625, 55.0, 55.0, 56.25, 56.875, 61.25, 58.125, 56.875, 59.375, 60.0, 56.875, 58.125, 58.75, 57.5, 53.75, 59.375, 59.375, 58.75, 63.125, 56.875, 56.25, 58.125, 59.375, 60.625, 57.5, 58.75, 59.375, 57.5, 59.375, 57.5, 55.0, 56.25, 55.625, 55.625, 58.75, 59.375, 60.0, 56.875, 58.75, 56.875, 58.125, 58.75, 58.75, 58.125, 58.75, 57.5, 58.125, 56.25, 60.0, 56.25, 56.875, 59.375, 59.375, 56.25, 55.0, 56.875, 58.75, 57.5, 57.5, 56.875, 58.125, 55.625, 55.625, 57.5, 59.375, 59.375, 58.75, 58.125, 60.0, 56.875, 56.875, 55.0, 58.75, 56.875, 57.5, 58.125, 60.0, 58.125, 61.25, 58.125, 55.0, 55.0, 55.625, 54.375, 59.375, 58.125, 59.375, 60.0, 58.125, 56.875, 56.875, 57.5, 59.375, 58.75, 58.75, 59.375, 59.375, 58.75, 56.875, 58.75, 60.0, 56.25, 58.75, 54.375, 59.375, 59.375, 57.5, 58.125, 59.375, 53.75, 56.25, 58.125, 56.875, 55.625, 56.875, 58.125, 57.5, 56.875, 57.5, 59.375, 58.75, 58.75, 57.5, 56.25, 58.75, 60.0, 55.0, 56.25, 58.75, 58.125, 58.125, 60.0, 56.25, 56.875, 57.5, 58.75]",56.25,0.186
S1,GO,[4.06201806e+12],"[49.375, 46.875, 48.125, 50.625, 51.25, 50.625, 53.125, 51.25, 49.375, 50.0, 50.625, 50.0, 51.25, 49.375, 50.0, 50.0, 53.75, 52.5, 48.75, 52.5, 49.375, 51.25, 48.75, 53.125, 47.5, 51.875, 48.125, 50.0, 50.0, 48.75, 50.625, 50.0, 51.25, 49.375, 51.25, 51.25, 47.5, 50.0, 50.625, 46.25, 51.25, 50.0, 47.5, 50.625, 47.5, 48.125, 47.5, 51.25, 51.875, 49.375, 53.125, 53.125, 51.875, 51.875, 53.125, 48.75, 50.625, 52.5, 51.875, 45.625, 49.375, 49.375, 50.0, 49.375, 53.125, 50.0, 50.0, 48.75, 48.125, 50.625, 50.0, 53.75, 48.75, 48.75, 50.625, 50.0, 50.0, 48.75, 50.625, 50.0, 53.125, 52.5, 53.75, 52.5, 50.0, 51.875, 49.375, 50.0, 51.875, 51.25, 51.25, 50.625, 50.625, 50.625, 50.625, 48.125, 51.25, 52.5, 48.125, 48.125, 50.625, 50.625, 50.0, 48.75, 50.625, 50.625, 52.5, 50.625, 51.875, 54.375, 53.75, 50.625, 51.875, 51.25, 51.25, 55.0, 49.375, 51.25, 49.375, 52.5, 51.875, 51.25, 49.375, 52.5, 51.875, 52.5, 53.125, 50.0, 51.875, 50.625, 51.875, 51.25, 50.0, 51.25, 48.125, 51.875, 48.75, 53.75, 49.375, 50.625, 50.625, 49.375, 48.75, 50.625, 50.625, 50.0, 49.375, 51.25, 48.75, 48.75, 53.125, 50.0, 51.25, 50.625, 50.625, 50.0, 47.5, 49.375, 48.75, 46.875, 50.0, 49.375, 50.0, 49.375, 52.5, 51.25, 50.0, 48.125, 50.0, 50.625, 50.625, 51.875, 50.625, 51.875, 51.25, 52.5, 49.375, 48.75, 49.375, 51.25, 53.125, 47.5, 49.375, 50.625, 49.375, 52.5, 48.125, 52.5, 53.125, 49.375, 50.0, 47.5, 48.125, 50.0, 50.625, 53.125, 50.625, 45.625, 50.625, 50.625]",34.375,0.984
S1,GO,[4.06201806e+12],"[51.875, 51.25, 53.125, 53.125, 55.625, 56.25, 53.75, 51.875, 55.0, 54.375, 54.375, 53.125, 54.375, 56.875, 56.875, 55.625, 48.125, 48.75, 50.0, 46.875, 56.875, 48.75, 54.375, 52.5, 55.625, 54.375, 55.0, 55.0, 54.375, 51.875, 54.375, 55.0, 53.75, 55.0, 58.125, 52.5, 51.875, 54.375, 55.0, 54.375, 52.5, 51.25, 56.875, 56.25, 53.125, 55.0, 56.25, 53.125, 57.5, 55.625, 54.375, 59.375, 55.625, 55.625, 56.25, 57.5, 53.125, 54.375, 55.625, 58.125, 50.625, 56.25, 54.375, 55.0, 57.5, 54.375, 56.875, 58.125, 60.625, 56.875, 55.0, 53.125, 53.75, 55.625, 52.5, 57.5, 56.875, 56.875, 56.25, 56.875, 58.75, 54.375, 53.125, 55.625, 53.75, 54.375, 53.75, 57.5, 56.875, 60.0, 59.375, 55.625, 53.75, 53.75, 54.375, 58.75, 58.125, 56.25, 55.0, 56.875, 55.0, 56.875, 56.25, 53.125, 56.875, 56.875, 57.5, 56.875, 57.5, 53.125, 56.25, 54.375, 57.5, 53.125, 56.25, 57.5, 55.625, 61.25, 58.125, 56.875, 55.625, 54.375, 56.25, 56.875, 58.125, 55.625, 55.0, 55.0, 57.5, 59.375, 54.375, 56.25, 55.625, 54.375, 59.375, 57.5, 58.75, 55.0, 54.375, 55.0, 56.25, 58.75, 56.25, 53.75, 58.125, 57.5, 54.375, 54.375, 57.5, 58.125, 55.625, 57.5, 55.0, 56.25, 53.75, 58.125, 59.375, 55.625, 56.25, 59.375, 56.875, 58.75, 52.5, 53.75, 56.25, 55.625, 56.875, 56.875, 57.5, 55.625, 56.875, 55.0, 57.5, 56.25, 54.375, 55.0, 58.75, 55.625, 55.625, 55.0, 54.375, 56.25, 55.625, 56.25, 60.625, 56.25, 56.875, 54.375, 57.5, 54.375, 55.0, 56.25, 57.5, 53.75, 56.25, 57.5, 55.0, 56.875, 58.75, 58.125]",46.875,0.626
S1,GO,[4.06201806e+12],"[53.125, 49.375, 48.125, 46.875, 45.625, 53.125, 51.25, 49.375, 48.75, 48.125, 51.875, 52.5, 50.625, 53.125, 50.625, 52.5, 53.75, 53.75, 51.25, 52.5, 50.625, 50.0, 51.875, 55.0, 51.25, 51.875, 55.0, 53.125, 52.5, 57.5, 52.5, 55.625, 59.375, 56.25, 58.125, 56.25, 55.0, 56.875, 55.625, 53.75, 55.0, 57.5, 56.875, 58.75, 58.125, 55.0, 56.25, 53.125, 55.0, 55.625, 58.125, 56.875, 55.625, 52.5, 56.875, 57.5, 58.75, 57.5, 55.0, 57.5, 57.5, 56.875, 58.75, 57.5, 57.5, 58.125, 56.875, 57.5, 58.125, 59.375, 58.75, 58.125, 55.625, 58.125, 58.125, 56.875, 58.125, 55.625, 58.75, 56.875, 60.625, 59.375, 59.375, 58.75, 58.125, 58.125, 56.25, 59.375, 59.375, 56.875, 55.625, 56.25, 56.25, 56.25, 55.0, 56.25, 59.375, 58.75, 56.25, 58.125, 57.5, 58.125, 58.125, 58.75, 55.625, 56.875, 59.375, 56.25, 57.5, 56.875, 58.75, 60.0, 56.25, 58.125, 59.375, 53.75, 53.75, 57.5, 56.25, 53.75, 58.75, 58.125, 57.5, 56.875, 56.25, 58.125, 56.875, 57.5, 54.375, 58.75, 56.25, 58.75, 58.75, 56.25, 57.5, 59.375, 59.375, 56.875, 58.125, 60.0, 58.75, 60.0, 57.5, 58.125, 57.5, 57.5, 57.5, 55.625, 57.5, 55.0, 56.875, 55.0, 56.25, 55.625, 56.25, 56.875, 57.5, 59.375, 57.5, 57.5, 55.625, 57.5, 58.125, 56.875, 58.125, 59.375, 56.25, 56.875, 57.5, 56.875, 57.5, 55.625, 54.375, 55.625, 55.625, 56.25, 56.25, 56.875, 58.125, 55.0, 56.25, 56.25, 56.875, 56.25, 57.5, 54.375, 55.0, 56.875, 55.0, 56.25, 59.375, 56.875, 53.125, 59.375, 56.875, 53.75, 57.5, 55.625, 58.125, 58.125]",65.625,0.026
S1,GO,[4.10201804e+12],"[50.24038461538461, 51.68269230769231, 50.96153846153846, 50.72115384615385, 54.80769230769231, 55.76923076923077, 55.28846153846154, 53.60576923076923, 53.125, 53.125, 53.60576923076923, 54.32692307692308, 52.88461538461539, 55.52884615384615, 52.40384615384615, 53.60576923076923, 55.76923076923077, 55.04807692307692, 53.60576923076923, 53.36538461538461, 54.08653846153846, 53.60576923076923, 54.08653846153846, 54.56730769230769, 53.36538461538461, 53.84615384615385, 54.08653846153846, 52.64423076923077, 52.88461538461539, 54.08653846153846, 53.84615384615385, 56.49038461538461, 55.52884615384615, 55.76923076923077, 56.25, 55.04807692307692, 56.25, 56.73076923076923, 54.80769230769231, 56.97115384615385, 57.21153846153846, 56.00961538461539, 56.00961538461539, 57.93269230769231, 56.97115384615385, 56.49038461538461, 55.52884615384615, 56.97115384615385, 56.97115384615385, 56.49038461538461, 57.93269230769231, 56.49038461538461, 55.28846153846154, 56.25, 57.21153846153846, 57.45192307692308, 56.49038461538461, 57.93269230769231, 57.21153846153846, 56.73076923076923, 56.97115384615385, 57.21153846153846, 58.89423076923077, 57.45192307692308, 57.93269230769231, 56.73076923076923, 55.52884615384615, 57.45192307692308, 57.21153846153846, 57.45192307692308, 56.97115384615385, 57.69230769230769, 57.21153846153846, 58.41346153846154, 56.00961538461539, 57.45192307692308]",50.0,0.553
S1,GO,[4.10201804e+12],"[50.96153846153846, 47.35576923076923, 50.24038461538461, 50.24038461538461, 47.83653846153846, 52.88461538461539, 50.96153846153846, 50.72115384615385, 55.28846153846154, 51.20192307692308, 54.32692307692308, 48.55769230769231, 50.0, 53.60576923076923, 52.88461538461539, 52.88461538461539, 54.08653846153846, 54.08653846153846, 56.25, 50.0, 53.36538461538461, 54.08653846153846, 53.36538461538461, 53.60576923076923, 53.125, 52.64423076923077, 52.64423076923077, 53.36538461538461, 54.32692307692308, 51.92307692307692, 55.52884615384615, 52.88461538461539, 52.64423076923077, 51.68269230769231, 55.04807692307692, 54.56730769230769, 52.64423076923077, 52.40384615384615, 52.40384615384615, 51.68269230769231, 55.52884615384615, 53.84615384615385, 54.32692307692308, 54.80769230769231, 55.04807692307692, 53.36538461538461, 53.36538461538461, 55.28846153846154, 54.08653846153846, 53.36538461538461, 53.36538461538461, 53.36538461538461, 54.80769230769231, 54.80769230769231, 55.28846153846154, 54.08653846153846, 54.56730769230769, 54.80769230769231, 54.56730769230769, 55.76923076923077, 55.28846153846154, 54.56730769230769, 55.28846153846154, 54.08653846153846, 53.60576923076923, 54.56730769230769, 54.32692307692308, 55.04807692307692, 53.84615384615385, 54.32692307692308, 53.84615384615385, 54.32692307692308, 54.80769230769231, 53.60576923076923, 54.32692307692308, 53.60576923076923]",57.291666666666664,0.07
S1,GO,[4.10201804e+12],"[50.48076923076923, 49.03846153846154, 50.24038461538461, 50.72115384615385, 51.68269230769231, 50.96153846153846, 52.88461538461539, 52.40384615384615, 50.48076923076923, 51.92307692307692, 51.92307692307692, 51.44230769230769, 50.24038461538461, 51.20192307692308, 52.40384615384615, 54.08653846153846, 52.16346153846154, 54.56730769230769, 52.16346153846154, 53.84615384615385, 53.125, 52.64423076923077, 52.16346153846154, 52.64423076923077, 53.36538461538461, 51.44230769230769, 53.84615384615385, 54.32692307692308, 53.84615384615385, 55.04807692307692, 58.17307692307692, 53.84615384615385, 56.73076923076923, 51.68269230769231, 52.40384615384615, 51.20192307692308, 55.52884615384615, 54.56730769230769, 54.08653846153846, 51.20192307692308, 50.24038461538461, 52.16346153846154, 51.68269230769231, 52.16346153846154, 52.88461538461539, 52.16346153846154, 52.64423076923077, 53.125, 53.125, 53.60576923076923, 54.56730769230769, 54.08653846153846, 55.04807692307692, 56.73076923076923, 57.21153846153846, 56.97115384615385, 55.52884615384615, 54.80769230769231, 55.28846153846154, 57.21153846153846, 56.97115384615385, 56.73076923076923, 56.97115384615385, 56.73076923076923, 56.49038461538461, 57.21153846153846, 56.49038461538461, 56.49038461538461, 57.69230769230769, 57.93269230769231, 57.93269230769231, 55.76923076923077, 57.69230769230769, 58.17307692307692, 57.45192307692308, 56.73076923076923]",56.25,0.096
S1,GO,[4.10201805e+12],"[49.6875, 49.375, 50.3125, 54.0625, 55.625, 55.9375, 55.0, 54.6875, 56.25, 55.3125, 57.5, 57.8125, 56.25, 58.4375, 56.5625, 57.5, 58.4375, 57.1875, 57.1875, 58.75, 58.125, 57.1875, 57.8125, 56.5625, 56.25, 55.0, 57.5, 58.125, 57.8125, 56.875, 59.0625, 56.25, 57.1875, 58.4375, 56.25, 56.5625, 56.5625, 59.375, 57.8125, 60.625, 56.5625, 57.1875, 59.0625, 58.4375, 57.8125, 57.8125, 57.5, 58.75, 59.375, 58.4375, 59.375, 59.0625, 57.8125, 58.4375, 57.8125, 57.8125, 58.4375, 59.0625, 58.125, 60.0, 58.4375, 60.0, 58.75, 56.875, 58.4375, 59.6875, 59.0625, 58.4375, 57.8125, 57.1875, 58.75, 59.6875, 57.5, 58.75, 58.75, 59.0625, 59.0625, 57.8125, 57.8125, 59.375, 58.125, 58.4375, 57.8125, 58.4375, 58.75, 58.4375, 58.75, 59.0625, 57.8125, 59.375, 58.4375, 57.1875, 59.375, 60.3125, 59.375, 57.8125, 58.125, 58.125, 59.0625, 57.5]",53.125,0.39
S1,GO,[4.10201805e+12],"[51.25, 51.25, 50.0, 49.6875, 51.5625, 50.9375, 52.5, 48.75, 50.0, 51.25, 51.5625, 52.5, 49.0625, 49.6875, 47.8125, 55.3125, 54.6875, 48.75, 51.875, 49.375, 52.5, 51.875, 53.125, 51.25, 51.25, 52.5, 54.0625, 51.25, 52.1875, 52.5, 51.25, 52.5, 53.75, 53.75, 55.0, 54.0625, 54.0625, 55.3125, 54.6875, 57.1875, 57.1875, 58.4375, 58.75, 57.5, 58.4375, 58.75, 57.8125, 59.0625, 58.75, 56.875, 58.125, 59.0625, 58.75, 58.4375, 57.5, 57.5, 56.25, 58.75, 55.625, 59.6875, 58.125, 59.0625, 59.0625, 59.6875, 58.125, 59.375, 57.8125, 60.3125, 58.4375, 59.6875, 60.3125, 59.6875, 58.125, 60.0, 62.5, 59.6875, 61.875, 58.75, 61.875, 60.3125, 59.375, 60.625, 60.625, 61.25, 60.3125, 60.625, 60.3125, 62.1875, 60.625, 60.0, 61.5625, 61.875, 60.9375, 60.9375, 61.25, 60.9375, 60.9375, 60.3125, 60.9375, 60.625]",50.0,0.617
S1,GO,[4.10201805e+12],"[50.9375, 47.1875, 47.8125, 51.5625, 49.6875, 50.9375, 54.375, 53.75, 55.3125, 52.5, 56.25, 54.375, 52.1875, 54.375, 53.4375, 53.75, 54.375, 55.3125, 54.6875, 56.875, 56.875, 56.25, 56.25, 57.8125, 58.75, 58.4375, 59.375, 57.8125, 55.3125, 54.375, 58.4375, 59.375, 59.0625, 59.6875, 58.125, 59.375, 59.375, 60.0, 60.0, 60.0, 58.125, 58.75, 59.6875, 58.125, 59.375, 59.0625, 59.375, 59.6875, 57.8125, 58.75, 57.5, 59.0625, 59.375, 58.75, 57.5, 58.75, 58.75, 58.4375, 60.0, 58.75, 61.25, 59.375, 58.4375, 59.375, 58.75, 59.6875, 59.0625, 60.3125, 59.0625, 59.375, 59.375, 59.0625, 60.625, 60.0, 60.625, 59.375, 60.0, 58.75, 60.625, 58.75, 60.0, 60.0, 59.6875, 60.3125, 59.6875, 60.3125, 60.0, 59.6875, 59.0625, 59.0625, 59.375, 59.0625, 58.4375, 59.6875, 59.6875, 59.0625, 59.375, 59.375, 58.4375, 58.75]",57.8125,0.105
S1,GO,[5.31201805e+12],"[46.02272727272727, 48.29545454545455, 51.13636363636363, 50.85227272727273, 50.28409090909091, 52.27272727272727, 52.27272727272727, 54.26136363636363, 53.97727272727273, 53.69318181818182, 53.69318181818182, 55.68181818181818, 54.26136363636363, 52.55681818181818, 54.54545454545455, 53.69318181818182, 57.38636363636363, 54.54545454545455, 57.10227272727273, 59.375, 58.80681818181818, 59.375, 59.375, 61.36363636363637, 59.94318181818182, 59.65909090909091, 59.09090909090909, 59.375, 59.65909090909091, 60.51136363636363, 61.93181818181818, 59.65909090909091, 59.65909090909091, 59.65909090909091, 62.21590909090909, 59.94318181818182, 61.64772727272727, 63.35227272727273, 61.64772727272727, 61.36363636363637, 61.64772727272727, 61.93181818181818, 62.5, 62.21590909090909, 61.93181818181818, 60.79545454545455, 61.64772727272727, 63.06818181818182, 62.78409090909091, 61.36363636363637, 62.78409090909091, 62.5, 62.78409090909091, 61.64772727272727, 63.63636363636363, 63.06818181818182, 62.78409090909091, 63.63636363636363, 62.78409090909091, 61.93181818181818, 63.06818181818182, 63.06818181818182, 62.5, 62.78409090909091, 62.78409090909091, 62.78409090909091, 63.06818181818182, 64.77272727272727, 63.63636363636363, 63.35227272727273, 61.36363636363637, 62.5, 63.35227272727273, 63.35227272727273, 61.07954545454545, 62.21590909090909, 62.5, 63.63636363636363, 62.5, 61.93181818181818, 62.21590909090909, 62.5, 62.21590909090909, 62.78409090909091, 62.5, 62.5, 62.21590909090909, 62.21590909090909, 63.63636363636363, 62.78409090909091]",56.25,0.556
S1,GO,[5.31201805e+12],"[44.03409090909091, 47.44318181818182, 52.84090909090909, 51.42045454545455, 53.69318181818182, 53.125, 54.82954545454545, 53.97727272727273, 55.11363636363637, 56.25, 55.39772727272727, 53.97727272727273, 55.68181818181818, 58.23863636363637, 58.23863636363637, 58.23863636363637, 58.52272727272727, 59.09090909090909, 57.38636363636363, 56.25, 57.38636363636363, 57.67045454545455, 58.80681818181818, 59.94318181818182, 59.375, 58.80681818181818, 59.65909090909091, 59.94318181818182, 59.375, 59.375, 59.09090909090909, 59.09090909090909, 59.375, 58.80681818181818, 59.09090909090909, 60.51136363636363, 60.22727272727273, 59.65909090909091, 60.51136363636363, 60.79545454545455, 60.51136363636363, 60.22727272727273, 61.07954545454545, 60.79545454545455, 60.22727272727273, 60.79545454545455, 61.07954545454545, 61.07954545454545, 61.07954545454545, 61.07954545454545, 61.64772727272727, 60.51136363636363, 60.51136363636363, 62.21590909090909, 59.65909090909091, 60.51136363636363, 59.65909090909091, 59.94318181818182, 59.65909090909091, 60.51136363636363, 60.22727272727273, 60.51136363636363, 59.94318181818182, 60.79545454545455, 60.51136363636363, 59.94318181818182, 60.51136363636363, 59.94318181818182, 60.22727272727273, 60.22727272727273, 60.22727272727273, 59.09090909090909, 59.94318181818182, 60.22727272727273, 60.79545454545455, 61.07954545454545, 60.51136363636363, 60.51136363636363, 61.07954545454545, 60.22727272727273, 60.51136363636363, 60.51136363636363, 60.79545454545455, 61.36363636363637, 61.07954545454545, 60.79545454545455, 60.51136363636363, 60.79545454545455, 60.51136363636363, 61.07954545454545]",56.25,0.561
